scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9820,16,0.62444127,-1.8491131,-3.2101808,-2.6613321,1.1517891,17.801853
9820,17,322.44293,75.42554,384.13794,84.46841,1.1861637,18.940966
9820,18,181.89255,37.986748,-2.9987333,-1.9210101,1.3343543,12.983181
9820,19,125.32908,21.427439,-2.9255233,-3.2471695,1.3771973,13.877796
9820,20,-0.5684962,7.793502,338.4367,79.76518,1.1681033,19.59553
9820,21,3.1217613,-1.3000627,301.5907,10.179391,1.1498346,24.338913
9820,22,7.7451367,5.4034567,616.43646,-51.89565,1.1225104,15.138457
9820,23,2.613943,0.7254222,0.70979476,-1.0341208,1.0202756,9.536468
9821,0,106.4187,22.432217,184.13182,-5.3906174,1.1011996,0.009458745
9821,1,97.41348,19.818607,185.55278,4.1009355,1.1020867,-0.06376771
9821,2,180.18459,37.72294,0.4438934,-1.9121294,1.0629244,0.5800621
9821,3,74.25606,14.596898,-0.18366304,0.2947037,1.0651568,-2.633091
9821,4,72.59345,14.425508,0.5159491,0.39140895,1.0779992,-2.757872
9821,5,136.64781,27.850494,0.79548013,-2.1191807,1.0908356,-5.135761
9821,6,124.437355,25.099997,205.4845,58.978016,1.1037905,-3.591799
9821,7,171.03915,34.791363,0.52562404,0.985006,1.0740169,-5.663622
9821,8,175.81256,36.19503,-0.4437299,0.12562439,1.0509676,-1.066209
9821,9,197.00635,39.83153,2.0115786,1.1637824,1.1033313,-2.758357
9821,10,1.3185053,-4.3244257,2.473606,1.4125036,0.75886095,3.647326
9821,11,-1.2731327,0.3216362,0.36382243,2.5613813,1.0681219,4.326078
9821,12,268.71057,50.37749,243.1002,168.8952,1.0884289,6.0339785
9821,13,189.65494,45.942295,-2.8561883,-40.685684,1.0546852,7.188633
9821,14,297.27606,24.410185,152.29219,75.51251,1.1006486,14.680545
9821,15,88.93834,11.69159,124.21388,44.69055,1.3060935,14.032025
9821,16,3.4565787,-5.9997582,-2.9157476,-3.9112916,1.154604,17.764048
9821,17,328.2761,69.10117,350.25275,84.29441,1.19682,18.896069
9821,18,184.30798,41.240322,4.743116,9.422527,1.0799034,13.102909
9821,19,113.01197,33.680573,-10.845264,-2.3932364,1.0776918,14.025883
9821,20,3.172649,3.6853032,332.1088,76.82349,1.1820862,19.592209
9821,21,1.6948769,0.88127863,300.94962,8.94028,1.1524558,24.295008
9821,22,-2.8091707,9.337678,647.2266,-38.874084,1.0803672,15.19086
9821,23,-1.4144459,-2.6523185,2.1968005,0.35234526,1.066093,9.587553
9822,0,102.75196,27.15908,181.60588,-7.6418347,1.1346812,-0.030062437
9822,1,98.570625,23.11057,186.9823,2.2140174,1.1005874,-0.05950482
9822,2,180.41696,36.51211,1.8462425,-0.36470264,1.0740031,0.5514872
9822,3,74.69471,14.898334,0.36385316,0.99857795,1.0723734,-2.5999284
9822,4,72.0706,12.408593,-1.2685349,-2.2394059,1.0916178,-2.794414
9822,5,135.30807,29.244465,-0.5395611,-0.6125191,1.07968,-5.118815
9822,6,125.26153,23.937271,203.75339,59.991066,1.0803112,-3.5635042
9822,7,170.70346,35.536808,0.025090948,-0.76097,1.0750682,-5.6879697
9822,8,173.66547,36.12053,-4.3019037,-0.20833477,1.077951,-1.109754
9822,9,191.7441,33.93912,-1.4495217,0.48718974,1.1058937,-2.7332423
9822,10,2.910754,-4.2683477,2.7156987,4.4019184,0.75519097,3.6609004
9822,11,2.0689793,0.58469653,1.1747087,-7.123543,1.0683634,4.3375063
9822,12,272.24084,53.935875,242.3208,163.58826,1.0891414,5.9547396
9822,13,191.9002,46.641243,-2.6618335,-39.20634,1.0564966,7.220909
9822,14,295.55414,21.085592,150.10202,77.074135,1.1019372,14.63699
9822,15,91.0369,14.237063,144.96303,53.258636,1.2989657,13.96637
9822,16,10.752195,13.163874,7.466166,-6.88265,1.1147641,17.819519
9822,17,331.84335,62.70761,363.0316,87.28481,1.1906736,18.95029
9822,18,180.75078,39.84705,-2.3217473,0.9921657,1.3550152,12.981143
9822,19,128.94954,10.236517,3.9896157,-3.840206,1.3441862,13.974819
9822,20,-4.3829594,2.6130385,389.1197,87.09453,1.1666787,19.497082
9822,21,-0.627522,-3.4651372,301.41608,11.904685,1.1505079,24.289045
9822,22,9.958313,-9.575138,658.5055,-43.808422,1.0810444,15.052367
9822,23,1.294329,-0.054523945,-1.5227439,-1.1195456,1.066734,9.469246
9823,0,104.885056,24.969488,185.2522,-7.9024167,1.1564574,-0.022560328
9823,1,100.28047,18.39719,184.87582,7.695798,1.1466115,-0.11768863
9823,2,177.67816,34.691193,-1.2812893,-1.8198252,1.0605937,0.5444551
9823,3,74.94085,14.659102,-0.90944666,0.11820406,1.062988,-2.6307554
9823,4,71.884224,14.193259,-1.40885,-0.77732515,1.0783042,-2.8029914
9823,5,135.63068,28.805656,0.27226567,-0.46939865,1.0817947,-5.1343217
9823,6,124.579575,24.144844,204.31627,59.45494,1.1058383,-3.5817416
9823,7,171.49352,35.769577,-0.35901815,-0.93685496,1.0465984,-5.665604
9823,8,177.4084,33.27656,0.67300785,0.23364946,1.0595245,-1.0453576
9823,9,192.32074,32.84278,-3.1362333,-2.3226817,1.1062096,-2.7895682
9823,10,-2.7846084,-0.7786578,-0.9193884,-0.90147924,0.7552627,3.6285422
9823,11,-1.248885,0.1875785,0.10517791,4.0337048,1.0681385,4.315794
9823,12,266.62045,54.643772,239.76562,173.79999,0.9468145,5.97571
9823,13,195.3012,42.94589,-3.8237326,-39.30929,1.0551951,7.2250686
9823,14,292.8434,21.563532,155.79704,75.26609,1.1008745,14.705072
9823,15,91.83258,12.470267,122.24554,47.29684,1.3077137,14.016864
9823,16,2.4621952,-1.6088498,2.1284058,-0.08186951,1.164952,17.792574
9823,17,323.22183,56.65878,328.26025,96.34676,1.2149138,18.926535
9823,18,174.50269,37.111156,3.129113,-1.1019708,1.330511,13.09002
9823,19,129.47871,21.03934,-4.7409034,-2.5123158,1.370631,13.967353
9823,20,3.629946,23.673325,388.17767,56.08865,1.1264163,19.484026
9823,21,0.92327064,-0.40715933,301.38556,11.552796,1.1531096,24.27415
9823,22,2.8301728,-0.08068442,591.6021,-56.226723,1.1297686,15.188504
9823,23,4.8264117,0.7564509,-2.5169306,-0.6974964,1.0211142,9.486614
9824,0,101.547195,25.366655,182.53102,-10.028732,1.1327689,-0.03951627
9824,1,96.75604,23.858278,187.2865,3.3897636,1.101196,-0.077827655
9824,2,178.69038,36.72824,-1.5398465,1.2507463,1.0741975,0.5403147
9824,3,72.90794,13.990162,-1.0568489,-0.6749748,1.066276,-2.6098924
9824,4,70.562355,12.03978,-0.37773615,-1.3799406,1.079286,-2.7500644
9824,5,135.75542,27.99787,-0.59073997,-1.4874346,1.092011,-5.089213
9824,6,126.103195,24.69447,203.7063,59.93003,1.0845754,-3.6031277
9824,7,170.70891,35.181004,-0.5374995,-1.0277576,1.0482875,-5.674387
9824,8,174.87036,38.90374,-0.16602561,-2.1134667,1.0783418,-1.085503
9824,9,190.1014,33.734478,-2.2519894,-2.9877086,1.106708,-2.7401414
9824,10,2.0854425,-3.8177972,-0.18873408,5.775619,0.7556446,3.682307
9824,11,1.8174304,-1.9912255,1.2393134,1.0067408,0.8526868,4.383277
9824,12,260.42575,49.921844,229.05244,154.3125,1.0878263,6.002887
9824,13,194.422,35.822105,0.11257365,-39.596684,1.0549452,7.1328654
9824,14,312.89328,69.500465,176.42238,93.040054,1.0895574,14.664651
9824,15,84.09788,10.324282,120.529465,54.859344,1.250725,14.020424
9824,16,-0.13929963,12.216727,5.1838317,11.252109,1.2792327,17.835974
9824,17,301.24622,48.965492,373.6792,70.65988,1.1231062,18.901493
9824,18,179.28069,36.434605,-5.0953484,-4.491779,1.0803957,13.059956
9824,19,131.94373,48.510162,7.1673074,13.987512,1.0795884,14.019298
9824,20,-3.3266957,9.120861,393.34332,80.5404,1.2637959,19.557348
9824,21,0.008647218,0.34460038,299.24246,13.324815,1.1498117,24.296383
9824,22,-8.115017,-4.008395,662.1241,-42.453976,1.1348535,15.1618595
9824,23,-4.27163,1.4308012,-1.7340623,-0.9222995,1.0391214,9.450308
9825,0,106.78304,19.359335,182.59064,-7.7392383,1.1006252,0.00789207
9825,1,100.37024,21.359854,185.8378,6.5751657,1.1150429,-0.13536772
9825,2,178.72711,35.525024,-0.7344763,-0.5688527,1.0742887,0.552755
9825,3,73.731834,16.141497,-0.95914054,-0.09701505,1.0636629,-2.5703664
9825,4,72.99969,15.469222,-0.69646865,-0.2563186,1.0920204,-2.806501
9825,5,135.69914,28.771639,-1.0590641,-0.49098104,1.0818845,-5.150847
9825,6,124.135994,23.161097,203.40602,58.351643,1.0786847,-3.6141987
9825,7,170.64767,34.255817,1.1451725,-0.37403092,1.0740124,-5.6954317
9825,8,175.14018,34.895374,-2.3931134,-0.5525811,1.0530472,-1.0485243
9825,9,193.0787,40.149883,-0.80902267,0.12265429,1.1064618,-2.7593832
9825,10,-6.028601,1.1834568,-2.0911713,-3.5742345,0.7484597,3.6217873
9825,11,3.4704654,5.3365116,1.0097306,4.758586,1.0683838,4.3391466
9825,12,265.45135,56.541714,235.0233,176.87874,0.9648753,5.997587
9825,13,200.68079,36.077522,3.0098763,-40.412987,1.0293989,7.2130814
9825,14,310.42172,64.97687,156.76686,93.01343,1.1396091,14.637792
9825,15,103.23009,39.104702,156.71051,53.73043,1.0926872,13.968993
9825,16,5.0382943,17.688623,2.129114,3.1424782,1.1147925,17.858194
9825,17,339.7308,49.89964,344.91412,87.57356,1.181605,18.899508
9825,18,176.14763,41.37915,-0.7834326,-1.9556285,1.0810014,13.047704
9825,19,129.11534,27.310694,-18.788294,-9.525803,1.3055575,13.956018
9825,20,5.121172,12.070691,384.8259,57.1202,1.1261427,19.578255
9825,21,-1.2026813,0.8736813,298.35977,10.2280245,1.1428684,24.40207
9825,22,-1.4049431,-0.23025155,646.54205,-50.699978,1.0832012,15.159452
9825,23,0.98851943,0.24165004,-1.8380367,-0.27330324,1.0315205,9.50883
9826,0,105.18173,16.246513,179.77466,-6.395396,1.1001599,0.014171575
9826,1,102.66254,19.039597,186.3047,4.0813246,1.1119999,-0.124722876
9826,2,178.85146,37.396,0.5780224,-0.10002941,1.0618006,0.5657977
9826,3,74.29948,15.090043,-0.36167967,-0.0062303245,1.0610192,-2.6209848
9826,4,71.33348,14.601363,0.14573403,-0.2894126,1.07827,-2.736872
9826,5,135.35736,28.261116,-0.21299645,0.20556629,1.080376,-5.101568
9826,6,124.93916,24.162596,204.43507,59.847176,1.1041796,-3.5599127
9826,7,170.22293,34.657433,-1.2860752,-0.2904354,1.0465991,-5.6302757
9826,8,176.72491,36.62926,-1.5189354,-1.5219842,1.0782903,-1.0732294
9826,9,191.37878,41.155506,-0.46139315,-1.0855467,1.1056795,-2.7182047
9826,10,-2.1036196,-2.1203952,1.774246,-0.9582062,0.7564376,3.6994028
9826,11,-1.772252,3.0146508,-2.1798809,0.37245736,1.0674629,4.3549943
9826,12,263.50845,55.05162,242.30585,179.70975,0.97480124,6.0176253
9826,13,192.24336,45.197823,-1.6012524,-41.6864,1.0556426,7.1874075
9826,14,290.63428,24.158936,153.65332,77.890755,1.1009293,14.664151
9826,15,89.08494,11.526169,126.030014,47.969933,1.3059697,13.992538
9826,16,-2.0099485,-0.9212816,-9.182402,-1.002797,1.1140859,17.81914
9826,17,342.3856,59.495823,404.09222,86.02191,1.1218327,19.004015
9826,18,185.49742,41.540993,4.771204,9.545147,1.0804952,13.097099
9826,19,117.330475,32.38099,-14.23043,-5.3455153,1.0769912,13.977727
9826,20,1.1896994,-8.749047,347.41364,72.02081,1.2495961,19.4734
9826,21,-0.1105649,0.6509484,299.068,12.550672,1.1499301,24.294252
9826,22,1.6295741,1.439259,652.7202,-46.8882,1.080008,15.091338
9826,23,1.2001218,0.02292484,-0.20524788,-2.419564,1.0225586,9.444863
9827,0,104.30935,24.090221,179.87166,-10.963783,1.1565816,-0.021871332
9827,1,100.85663,18.077225,178.593,5.569738,1.1489546,-0.11163025
9827,2,179.19806,36.349888,-1.7759068,-2.38885,1.0726037,0.56511253
9827,3,74.0473,13.863608,-0.28561515,0.7867715,1.0727897,-2.6238542
9827,4,71.57803,14.635834,0.2372367,0.7752058,1.090495,-2.7170763
9827,5,135.34181,27.232841,0.35097575,0.37765995,1.0797735,-5.0805097
9827,6,124.70947,24.785238,204.34871,60.19418,1.1052449,-3.5552135
9827,7,170.11513,35.57466,-1.9503645,0.89662087,1.0490189,-5.6567607
9827,8,177.17357,37.301254,-0.6939313,1.4060127,1.079131,-1.0636485
9827,9,193.78848,38.728996,0.5030335,-2.1162302,1.1168995,-2.7507815
9827,10,-2.8977795,-1.2007856,-4.293441,-1.014284,1.0646771,3.6309695
9827,11,1.174903,-0.74294776,0.27769938,0.7925396,1.0682487,4.3075542
9827,12,261.88345,47.278084,229.58743,165.61987,0.98891693,5.9938035
9827,13,193.50076,46.538647,-1.1538886,-45.52793,1.0549359,7.1986732
9827,14,289.29236,25.148088,159.82944,79.14036,1.100808,14.681511
9827,15,92.55698,17.464441,138.71317,51.71293,1.2947046,13.990851
9827,16,-1.566243,-4.6805816,9.435795,3.136302,1.1139048,17.829308
9827,17,335.96625,72.26918,397.8897,69.84513,1.1211884,18.931135
9827,18,184.83527,41.12795,6.1639643,8.685274,1.0813568,13.058037
9827,19,128.5835,49.827126,7.180604,12.792351,1.0790269,13.991422
9827,20,-0.000853166,2.5151234,385.97043,70.681244,1.1253202,19.518143
9827,21,-0.69162256,-1.0892594,297.4021,19.071741,1.1478145,24.224262
9827,22,-8.289835,-7.8179507,645.7349,-48.46841,1.1442728,15.103603
9827,23,-1.2587099,0.7319033,2.6690006,-2.3607717,1.0203476,9.508827
9828,0,108.67105,21.489378,186.99327,-5.561683,1.0992457,0.013402325
9828,1,94.84296,21.560286,181.36742,5.41724,1.1025788,-0.080654494
9828,2,180.4676,38.48129,-0.6548897,-0.47375053,1.0645217,0.5496042
9828,3,75.37682,15.094459,0.5580037,0.23427397,1.0721605,-2.6104403
9828,4,70.05116,15.58837,-0.74760085,0.52773845,1.0778933,-2.7420979
9828,5,137.40002,28.529753,0.68625647,-1.1565194,1.0903583,-5.0900407
9828,6,124.9304,24.793613,204.64009,59.40595,1.1046876,-3.5700395
9828,7,170.6609,35.719772,-1.2804447,0.36451086,1.0733137,-5.687768
9828,8,176.6104,37.108097,0.90170056,1.584848,1.0770606,-1.0982938
9828,9,194.38243,38.957222,2.0710297,1.5855758,1.1054897,-2.7211564
9828,10,-1.7990394,-3.6451774,-3.0486743,1.1512922,1.0642166,3.6797516
9828,11,-1.1318808,0.35279274,-3.4554205,-1.3542916,1.0667834,4.30851
9828,12,261.62976,53.57613,228.72733,169.77023,1.088184,6.0034885
9828,13,192.09883,48.69173,-0.81942785,-43.891907,1.0542072,7.1968064
9828,14,292.04904,23.770287,159.51215,77.182396,1.1006085,14.683817
9828,15,95.84518,18.102283,147.10158,54.187435,1.2882855,13.946152
9828,16,4.268699,1.0159117,-2.4660037,4.320605,1.2581475,17.717485
9828,17,332.26538,69.62561,398.81143,72.97243,1.1218255,18.88185
9828,18,181.29918,41.027637,8.340123,6.8523884,1.0800571,13.13613
9828,19,119.94394,32.825344,-11.069025,-7.0820203,1.0762239,13.989084
9828,20,2.5430517,1.2782836,399.21338,78.06947,1.1263286,19.51763
9828,21,-0.24315722,-0.16578466,299.0011,11.720814,1.1453013,24.305317
9828,22,-2.6977427,8.091416,648.3327,-36.635197,1.0795255,15.076148
9828,23,-0.8268924,-2.7754302,0.7873714,0.5876715,1.0670334,9.510169
9829,0,102.75146,23.9749,177.94688,-10.758905,1.1337667,-0.021907192
9829,1,95.80156,22.673326,182.05168,3.2325253,1.1008372,-0.08041288
9829,2,179.37482,36.095184,-0.40599144,-2.2198544,1.0738361,0.54663986
9829,3,73.44308,15.263341,0.5999011,-0.68385065,1.072054,-2.6217434
9829,4,71.317696,13.486071,-0.1884034,-0.91515946,1.0897496,-2.7451568
9829,5,134.73279,28.174118,0.8522452,-1.3537802,1.0799669,-5.190329
9829,6,125.05307,24.929716,202.88242,59.865993,1.07918,-3.5833921
9829,7,171.03545,35.66179,-0.0056328624,-1.3360972,1.0745811,-5.7062874
9829,8,175.50925,37.53587,-1.2847794,-2.1981833,1.0782454,-1.0167115
9829,9,191.49966,33.819717,-0.82414854,-4.1697097,1.1057503,-2.7615507
9829,10,1.6343415,2.4591045,1.804065,1.5713351,0.7386089,3.6192865
9829,11,-0.63713795,-2.489022,3.8195724,-0.8756138,0.8402116,4.327657
9829,12,262.1049,55.863586,230.95421,170.81468,0.9458378,5.956412
9829,13,194.86647,35.492767,1.3796358,-38.85213,1.0396566,7.235589
9829,14,311.93024,55.821033,165.97784,77.908775,1.1003133,14.699997
9829,15,109.86537,31.96069,160.5216,55.508873,1.0922232,14.026996
9829,16,3.4537756,16.159534,2.6644006,2.214627,1.115948,17.841526
9829,17,335.71286,51.28093,370.24344,89.85479,1.1778575,18.91392
9829,18,182.56435,39.313396,-1.9286715,-1.5460302,1.3727512,13.06668
9829,19,141.61014,38.41968,18.602898,10.280395,1.0782696,13.991665
9829,20,2.647315,12.4069805,382.7178,58.87889,1.1297495,19.563282
9829,21,-0.17474659,1.3978055,298.55933,10.099956,1.1430297,24.41781
9829,22,12.504563,-3.7728918,664.8424,-54.245785,1.1567582,15.169609
9829,23,2.2499242,0.41961998,3.1313467,0.6674905,1.0246289,9.492195
9830,0,101.46825,26.728004,178.94362,-7.021104,1.1362922,-0.05590787
9830,1,97.39505,24.776077,186.65337,2.727825,1.1005187,-0.062549375
9830,2,178.5095,35.153744,-1.2186553,-3.990604,1.0743,0.57126784
9830,3,75.23214,15.578378,-0.51770085,0.7179281,1.0735188,-2.6474745
9830,4,69.39914,12.847696,-0.69101894,-0.44512644,1.0926162,-2.7622204
9830,5,136.10304,28.937355,-1.4947174,1.7644358,1.0920637,-5.149094
9830,6,124.471634,25.639128,203.75406,59.97959,1.0844042,-3.5620646
9830,7,170.64388,35.0028,-0.23615733,0.5812396,1.0536687,-5.6804447
9830,8,172.39348,37.204605,-2.9533901,1.0921656,1.0586543,-1.0286396
9830,9,189.98395,37.94715,-2.102019,0.7718866,1.1101478,-2.7452404
9830,10,1.34442,0.67078024,0.7154448,2.269151,1.064899,3.6385937
9830,11,0.6003928,2.1951592,0.029361695,0.52993166,1.0669615,4.316607
9830,12,261.60013,51.384853,230.99272,164.67358,1.088536,6.0152216
9830,13,190.34645,39.09001,-1.6380246,-37.366158,1.0571651,7.236803
9830,14,311.4196,59.164223,169.88516,75.9622,1.0998809,14.604226
9830,15,102.55876,3.857274,155.26736,44.615726,1.0928293,14.000643
9830,16,-0.86249673,2.5260794,-1.5596317,1.9294583,1.1680844,17.794752
9830,17,315.91064,62.69056,378.39047,102.85462,1.1970768,18.910856
9830,18,182.65848,32.3754,-0.54291356,-2.145361,1.3297881,12.989108
9830,19,127.32888,28.604261,5.600393,2.761322,1.3822927,13.921262
9830,20,1.0324464,25.384712,382.72488,57.941246,1.1271691,19.597988
9830,21,1.133238,-1.394206,298.23544,17.137863,1.1445458,24.242847
9830,22,-12.3453245,-2.5737977,644.79065,-41.695244,1.1221852,15.149205
9830,23,-1.49173,-0.02674073,0.37856227,-0.1422058,1.0223811,9.560005
9831,0,105.21109,15.910764,178.2912,-6.70529,1.099974,-0.006736487
9831,1,102.46826,18.694828,181.34999,3.2228873,1.1156538,-0.1192314
9831,2,176.30803,36.193512,-0.2257669,-0.75576735,1.0632058,0.5339626
9831,3,74.769295,14.701216,0.581022,1.1221862,1.0720222,-2.6302822
9831,4,71.94409,14.822399,-0.45360154,-0.85258573,1.0786711,-2.72893
9831,5,136.3939,28.60072,-0.3980179,0.43918133,1.0807967,-5.1143236
9831,6,124.97476,25.57022,205.22392,59.024883,1.1049695,-3.5737422
9831,7,170.14565,35.654755,0.39194494,0.5041449,1.0743735,-5.673623
9831,8,173.9122,35.086826,-2.3782187,-0.13269559,1.0521224,-1.0489922
9831,9,192.58607,41.246212,1.2793605,0.57572234,1.10602,-2.7358902
9831,10,-0.016033128,-2.804128,0.69257903,-1.6124542,0.7552331,3.6601734
9831,11,-1.363138,0.9279889,-1.5523047,2.6385646,1.0699925,4.3856363
9831,12,269.80487,51.537273,242.38084,169.38489,1.0898876,6.032568
9831,13,195.3638,40.431168,3.504024,-40.053085,1.0568438,7.207043
9831,14,317.08078,65.926414,148.27568,88.30554,1.1384505,14.606195
9831,15,100.37635,12.63083,154.50516,51.943024,1.0927687,13.968638
9831,16,2.9202962,10.927763,1.2930406,12.319535,1.274096,17.781036
9831,17,300.83246,46.816086,372.4065,64.77165,1.1247494,18.945658
9831,18,179.70506,33.89621,-0.80019104,-3.120065,1.080089,13.0744705
9831,19,114.619286,32.28508,-6.405103,-6.8523192,1.0780257,14.02209
9831,20,6.8552303,4.405779,327.2386,73.67802,1.2794051,19.540468
9831,21,0.95289296,-0.9224372,298.4165,12.776871,1.1500676,24.296751
9831,22,-0.21308742,9.6426935,645.7953,-39.195816,1.0808775,15.2212305
9831,23,0.93567723,0.07715374,-1.0806379,0.11868104,1.0245256,9.474344
9832,0,103.62079,25.409023,185.11806,-8.280976,1.1590421,-0.028559795
9832,1,96.28365,19.446835,184.81975,6.244973,1.1530111,-0.1100337
9832,2,180.98482,37.352688,1.6940533,-0.5469655,1.073801,0.5823473
9832,3,74.01997,12.950126,0.041234717,0.4668416,1.0733949,-2.5865057
9832,4,70.71294,14.216165,-0.53505063,0.1800549,1.080406,-2.7479718
9832,5,135.6407,26.611914,-1.3420793,-0.71180105,1.0915656,-5.1468496
9832,6,124.727165,25.819208,203.86436,58.72361,1.1051347,-3.6265604
9832,7,170.77043,34.947617,0.7148523,-0.6015878,1.0497926,-5.7001286
9832,8,177.00815,34.746536,-1.5825222,-1.9702135,1.0600461,-1.0747526
9832,9,193.653,40.846058,-2.2714033,-0.9925492,1.1083953,-2.7475524
9832,10,-2.4380043,1.8192548,-1.2778951,-1.4782686,0.7525729,3.658349
9832,11,3.505755,1.3203567,3.0952568,0.88301945,0.8366875,4.365862
9832,12,263.84467,57.391407,233.10802,172.86967,0.9526058,5.973494
9832,13,191.8551,39.11575,-2.7105746,-41.691006,0.9872671,7.2020164
9832,14,295.78052,23.939709,154.01714,75.66654,1.1021845,14.634766
9832,15,100.81687,25.931387,141.44267,41.168526,1.3248999,14.005845
9832,16,13.247029,12.727811,5.006845,-4.940087,1.1148652,17.81228
9832,17,327.5825,67.75849,396.97638,90.14339,1.179277,18.929104
9832,18,184.82565,39.938023,7.861209,8.348493,1.0809963,13.109203
9832,19,129.35042,51.2227,0.1144816,8.626462,1.079706,14.040838
9832,20,-6.2455463,3.4071958,394.54526,88.830795,1.1612269,19.548523
9832,21,3.8616283,-1.04845,301.67502,12.50315,1.1436901,24.304392
9832,22,3.8758986,-10.497453,609.69794,-45.736664,1.143057,15.117082
9832,23,1.093481,-1.4641705,0.25634074,0.68954,1.0671132,9.526212
9833,0,106.71093,23.69512,182.41528,-6.5665407,1.1009954,-0.0040428317
9833,1,98.381035,20.284382,181.06055,4.6112022,1.1017467,-0.09045325
9833,2,176.64342,36.55272,-1.584435,0.726209,1.0645797,0.5419693
9833,3,74.405396,14.268535,0.049750395,0.13638854,1.0741187,-2.639314
9833,4,71.75413,15.149376,-2.0431285,-1.224094,1.0911101,-2.7351494
9833,5,137.1022,26.200201,-0.15822418,-0.98216367,1.0921769,-5.1811013
9833,6,125.98076,23.988672,205.1282,59.29505,1.0871496,-3.5958784
9833,7,169.35938,34.623657,0.25863224,-0.26360616,1.0457301,-5.660781
