scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9986,10,0.4006487,1.3150263,-4.893755,-1.6226627,0.7519831,3.6147296
9986,11,-0.7989248,-0.18902421,-4.203738,0.7920675,0.82597834,4.2830443
9986,12,261.6138,53.37026,236.66621,172.17226,0.9453911,6.029897
9986,13,191.83728,37.85328,-0.34216627,-41.01398,0.97779554,7.178893
9986,14,317.05386,67.50271,161.37698,90.31988,1.0904568,14.643669
9986,15,112.48264,19.226751,146.46631,45.5341,1.2790349,13.977657
9986,16,-1.4566346,-3.1428962,1.3901294,-4.772384,1.1551299,17.814737
9986,17,327.52527,69.903435,344.2843,86.6402,1.2078731,18.923882
9986,18,177.24582,35.790485,1.3443388,-0.9237255,1.3289515,13.040925
9986,19,126.10483,23.840319,2.6935508,-2.8429606,1.3723662,13.927812
9986,20,4.833977,-0.9304869,352.7773,72.351814,1.1784887,19.559517
9986,21,0.35619557,0.32504886,299.1375,12.546049,1.1527677,24.253508
9986,22,8.424601,3.1513739,608.8615,-53.989,1.1283035,15.114401
9986,23,1.0411206,0.4279107,-2.373461,-0.084534734,1.0326382,9.450702
9987,0,106.917656,22.40995,178.4846,-9.072026,1.1545568,-0.022953063
9987,1,101.302635,16.459583,178.71915,6.608565,1.1461902,-0.15111217
9987,2,178.56093,36.13498,-0.8049252,0.73523235,1.0620356,0.5177183
9987,3,74.83982,14.875852,-0.95326793,-0.2001965,1.064388,-2.614024
9987,4,70.9232,14.558287,-0.8382147,0.84802735,1.0813563,-2.7402449
9987,5,134.5383,26.88657,-0.45472026,-0.9112796,1.0811641,-5.116461
9987,6,124.8035,26.110842,203.697,61.16362,1.0839255,-3.5950732
9987,7,171.12167,34.893536,-1.4112078,-0.2388914,1.0559453,-5.684188
9987,8,178.78058,34.173206,0.5634879,0.90225625,1.0624955,-1.1091038
9987,9,192.51581,40.68871,-2.154173,-0.54304135,1.1090168,-2.792103
9987,10,0.74265766,1.2037164,-5.211959,-1.6636146,0.7517546,3.6199634
9987,11,0.15740544,-0.7916987,-4.805734,0.77127683,0.8257821,4.2751436
9987,12,261.28384,54.031883,236.52763,172.38579,0.9438712,6.0347705
9987,13,192.20781,37.6066,-0.42818114,-41.063686,0.97717303,7.1808863
9987,14,316.5641,67.11931,162.47398,90.08589,1.0906885,14.668
9987,15,112.94386,19.287727,148.44131,47.475246,1.2771647,13.983519
9987,16,-1.0479312,-3.1301308,0.90380025,-5.2159324,1.1548269,17.824594
9987,17,327.7941,70.499344,344.65915,86.66101,1.2081552,18.910465
9987,18,178.33934,36.12876,0.3695561,-0.8153857,1.3311713,13.0092325
9987,19,125.91889,22.912724,2.724078,-3.7214413,1.3778421,13.888606
9987,20,4.9824524,-0.12993693,349.48746,71.18289,1.1769094,19.560778
9987,21,0.9226019,0.32960236,298.46985,12.807457,1.1516035,24.249063
9987,22,8.347693,3.9531236,615.7144,-52.823105,1.1302435,15.072245
9987,23,1.2074733,0.45004874,-2.3681724,0.35492197,1.0331464,9.45642
9988,0,106.96526,22.41898,177.98811,-9.269725,1.1541033,-0.015740383
9988,1,101.35629,16.448273,178.21149,6.371193,1.1456834,-0.14227475
9988,2,178.59254,36.12584,-0.78067636,0.75576735,1.0618947,0.5172573
9988,3,74.90965,14.910165,-0.94612545,-0.153265,1.0642605,-2.615662
9988,4,70.97898,14.559447,-0.80567145,0.9147562,1.0811888,-2.7415109
9988,5,134.61975,26.896719,-0.42444146,-0.877089,1.0809982,-5.117079
9988,6,124.793106,26.084421,203.67928,61.149677,1.0838833,-3.5953865
9988,7,171.12135,34.89202,-1.4057717,-0.2749063,1.0559022,-5.683414
9988,8,178.78773,34.194824,0.5931692,0.8703129,1.0625393,-1.1095653
9988,9,192.58554,40.678905,-2.101193,-0.60915065,1.1092037,-2.792452
9988,10,0.7228971,1.2411672,-5.17381,-1.6408176,0.7517908,3.6214185
9988,11,-0.008435771,-0.7290119,-4.871312,0.7126223,0.8259447,4.2758904
9988,12,261.73666,53.93873,236.91783,172.74783,0.94521594,6.0426493
9988,13,192.06104,37.641937,-0.37587985,-40.95704,0.9771288,7.180712
9988,14,316.55768,67.07602,161.93085,90.01512,1.0906812,14.663075
9988,15,112.92028,19.062237,147.4085,47.090626,1.2775381,13.980049
9988,16,-0.7604512,-3.1916964,1.0745711,-5.256176,1.1546769,17.823397
9988,17,327.78107,70.50509,343.1515,86.5965,1.2084339,18.90962
9988,18,178.01936,36.05793,0.5055119,-0.80385935,1.3305135,13.009249
9988,19,125.80519,23.166796,2.9606237,-3.6534634,1.3766494,13.895769
9988,20,5.4000463,-0.27958274,347.91107,70.83565,1.1772981,19.562172
9988,21,0.8619828,0.43903872,298.47488,12.732044,1.1516508,24.25152
9988,22,8.498558,3.7486787,613.6851,-53.053516,1.1300097,15.07693
9988,23,1.1542943,0.45755267,-2.4037793,0.24170414,1.0330122,9.458811
9989,0,106.96996,22.416718,177.83998,-9.3283205,1.1539744,-0.0136076575
9989,1,101.36709,16.436983,178.06607,6.3032737,1.1455348,-0.13931386
9989,2,178.59363,36.121277,-0.77336913,0.7622386,1.0618495,0.5174301
9989,3,74.92325,14.919538,-0.9444621,-0.1433663,1.0642184,-2.6158528
9989,4,70.98504,14.562585,-0.7940615,0.9319769,1.0811362,-2.7411788
9989,5,134.636,26.900377,-0.41431412,-0.8683902,1.0809442,-5.116928
9989,6,124.79212,26.075974,203.67569,61.146233,1.0838761,-3.5955439
9989,7,171.12122,34.891605,-1.4046309,-0.28554752,1.05589,-5.683207
9989,8,178.78775,34.20036,0.6021139,0.86156976,1.062549,-1.1096374
9989,9,192.60477,40.675373,-2.0868244,-0.62872183,1.1092569,-2.792546
9989,10,0.7164873,1.2482285,-5.163159,-1.6332842,0.75180274,3.621736
9989,11,-0.07453278,-0.69824874,-4.8724627,0.6978308,0.8259998,4.276088
9989,12,261.86182,53.89282,237.06343,172.86998,0.94558686,6.0447354
9989,13,192.0438,37.640278,-0.34877524,-40.91746,0.9771088,7.1806765
9989,14,316.56393,67.047005,161.78319,89.98953,1.0906453,14.662306
9989,15,112.90852,18.984934,147.09998,46.97686,1.2776449,13.979156
9989,16,-0.69597447,-3.2098317,1.1211486,-5.2640834,1.1546452,17.823282
9989,17,327.78235,70.49427,342.73398,86.58041,1.2085229,18.909067
9989,18,177.93172,36.036903,0.549847,-0.78120005,1.330282,13.009446
9989,19,125.78139,23.25873,2.993826,-3.632063,1.3762262,13.898205
9989,20,5.517995,-0.3474033,347.4207,70.73793,1.1774597,19.562649
9989,21,0.8334276,0.4711984,298.49115,12.700367,1.1516898,24.252754
9989,22,8.531288,3.6686432,612.94086,-53.133057,1.1299093,15.079444
9989,23,1.1375923,0.46083748,-2.4165006,0.2096723,1.0329775,9.4593525
9990,0,107.1075,22.79756,177.80606,-9.2617,1.1542284,-0.042808425
9990,1,101.91086,16.622938,178.52577,6.3651147,1.1456423,-0.13726908
9990,2,178.80916,36.08244,-0.83378536,0.90999126,1.0621357,0.5109235
9990,3,75.48748,14.79025,-1.0380633,-0.07069722,1.0644145,-2.6453855
9990,4,71.22492,14.537123,-0.9563327,1.0393677,1.081447,-2.7517753
9990,5,135.24052,26.8234,-0.45051837,-0.8600405,1.0810025,-5.1366444
9990,6,124.70587,26.126038,203.58061,61.09132,1.0836804,-3.5921867
9990,7,171.17928,34.897438,-1.3687241,-0.30516788,1.0558981,-5.6839085
9990,8,178.77214,34.222538,0.7436509,0.7180805,1.0629003,-1.1163733
9990,9,192.90501,40.570763,-2.0138602,-0.9828521,1.109971,-2.7966228
9990,10,0.07017352,1.436938,-4.7682343,-1.6032882,0.75240153,3.606479
9990,11,-1.1438079,0.1216954,-3.8712149,0.6851243,0.82645106,4.299688
9990,12,261.58386,52.746586,236.8648,172.01479,0.9451367,6.0243325
9990,13,191.71234,37.983273,-0.36154076,-41.028957,0.9783092,7.181402
9990,14,317.50558,67.80704,160.76085,90.47578,1.090137,14.62803
9990,15,112.10607,19.141975,145.0455,44.15121,1.2801793,13.970426
9990,16,-3.218602,-2.8182702,0.72386336,-4.4797015,1.1566014,17.805971
9990,17,327.7571,70.02305,350.13498,87.05775,1.209672,18.89557
9990,18,176.25128,35.554413,2.1083035,-1.1749841,1.3276052,13.080017
9990,19,126.42126,24.194489,3.2940223,-2.0535436,1.3684244,13.965699
9990,20,3.0838606,-1.507355,353.19888,72.08014,1.1798533,19.544859
9990,21,0.628358,-0.08629024,299.6834,12.313457,1.1541307,24.261349
9990,22,8.362445,2.6705914,604.7401,-54.387463,1.127238,15.130887
9990,23,0.8477372,0.3903517,-2.2585492,-0.2314268,1.0325539,9.447751
9991,0,106.792786,22.464495,177.65198,-9.355995,1.1540892,-0.02523947
9991,1,101.485664,16.310114,178.29997,6.335512,1.1454711,-0.12590022
9991,2,178.4489,36.05978,-0.7494891,0.8358273,1.0618588,0.52126145
9991,3,75.02176,14.868623,-0.99724287,-0.1796861,1.0641974,-2.6198537
9991,4,70.814354,14.621583,-0.7893039,0.93352586,1.0811327,-2.72759
9991,5,134.71437,26.875113,-0.3950183,-0.8941721,1.0808371,-5.117628
9991,6,124.8035,26.073637,203.67589,61.143,1.0838993,-3.5960186
9991,7,171.14624,34.892197,-1.4066174,-0.29262856,1.0559344,-5.683471
9991,8,178.77664,34.20519,0.6606455,0.83498645,1.062625,-1.1105378
9991,9,192.72362,40.61432,-2.073203,-0.7805903,1.1095306,-2.7941563
9991,10,0.50042737,1.2874889,-5.0464892,-1.609366,0.7519644,3.6168582
9991,11,-0.66383934,-0.31148672,-4.410185,0.703712,0.8266447,4.2799644
9991,12,261.91052,53.431892,237.49635,172.91634,0.9455978,6.038803
9991,13,192.50928,37.383293,0.09095684,-40.67657,0.9771125,7.1824183
9991,14,316.84454,67.04667,161.39777,89.97924,1.0901296,14.655236
9991,15,112.47216,18.78576,145.84724,45.889843,1.2781909,13.975903
9991,16,-2.0318604,-3.0815077,0.9791149,-4.841975,1.1556795,17.818888
9991,17,327.85208,69.93548,345.18198,86.78056,1.2092159,18.901377
9991,18,177.41649,35.82465,1.2239612,-0.65472496,1.3287692,13.027155
9991,19,126.009735,23.752457,2.5939837,-3.2375314,1.3731347,13.922304
9991,20,4.545956,-1.5346956,349.66913,71.54044,1.1796758,19.559397
9991,21,0.4682455,0.21432415,299.35242,12.187543,1.1533319,24.263136
9991,22,8.304184,3.0915391,608.9475,-53.600544,1.1288123,15.109607
9991,23,0.93057543,0.473485,-2.3096948,0.07977471,1.0328095,9.45852
9992,0,106.98032,22.647362,177.96922,-9.226786,1.1543126,-0.036978856
9992,1,101.6904,16.508286,178.59633,6.440567,1.1457618,-0.13726737
9992,2,178.65875,36.090496,-0.80322134,0.851976,1.0620698,0.5144381
9992,3,75.248856,14.831979,-1.0191486,-0.12147412,1.0643927,-2.6324487
9992,4,71.03555,14.571475,-0.8832997,0.9667133,1.0813766,-2.742363
9992,5,134.95123,26.839874,-0.44775233,-0.8887433,1.0810342,-5.1287174
9992,6,124.75163,26.112904,203.63232,61.123486,1.0837944,-3.5936356
9992,7,171.15305,34.89487,-1.3875552,-0.28212503,1.0559131,-5.6837554
9992,8,178.77756,34.198257,0.66277474,0.8005942,1.0627167,-1.1126837
9992,9,192.75769,40.606777,-2.068984,-0.82644,1.1095846,-2.7953205
9992,10,0.35723314,1.3139445,-4.9001775,-1.6104676,0.7520166,3.6134226
9992,11,-0.754007,-0.22179365,-4.207126,0.7989322,0.8262353,4.2827806
9992,12,261.5294,53.41828,236.6336,172.14923,0.9450221,6.0289283
9992,13,192.05215,37.739136,-0.1968871,-40.944115,0.9777376,7.181452
9992,14,317.12018,67.48613,161.41478,90.3297,1.0902933,14.64342
9992,15,112.33945,19.184265,146.23244,45.283665,1.2790508,13.975687
9992,16,-1.9012742,-3.1228728,1.3787998,-4.6480336,1.1553819,17.81343
9992,17,327.39206,69.67096,344.95966,86.648026,1.2078135,18.924196
9992,18,177.142,35.755455,1.4645983,-0.99036586,1.3289205,13.041274
9992,19,126.11964,23.714022,2.642764,-2.840915,1.3726556,13.927915
9992,20,4.717622,-1.4831024,354.30243,72.80248,1.1795495,19.557257
9992,21,0.15550978,0.32053962,299.41022,12.346758,1.1533489,24.257652
9992,22,8.298578,3.171496,609.5493,-53.82588,1.1284382,15.113165
9992,23,0.9833267,0.4408139,-2.3089695,-0.06317362,1.0326695,9.450033
9993,0,107.209145,22.6059,177.63148,-9.409693,1.153665,-0.015549139
9993,1,101.60478,16.635468,177.84155,6.150697,1.1452454,-0.14048952
9993,2,178.83578,36.129528,-0.8119706,0.81201243,1.0618945,0.51099014
9993,3,75.211914,14.9252615,-0.94832474,-0.025604814,1.0642645,-2.6291578
9993,4,71.25011,14.530592,-0.8455121,1.0406067,1.0811815,-2.756902
9993,5,134.93654,26.87529,-0.4429013,-0.8198753,1.0809808,-5.1279693
9993,6,124.71839,26.08755,203.60968,61.109642,1.0836822,-3.59336
9993,7,171.10863,34.88905,-1.379235,-0.31266198,1.0557795,-5.682374
9993,8,178.76973,34.20267,0.6215031,0.80839324,1.0626059,-1.1113322
9993,9,192.62515,40.69281,-2.0407386,-0.6655235,1.109335,-2.793298
9993,10,0.67328566,1.2429768,-4.9622936,-1.6119231,0.7516754,3.621842
9993,11,-0.35715938,-0.5203968,-4.6989827,0.7539873,0.82527167,4.278141
9993,12,261.8966,53.735306,236.64325,172.4996,0.94647354,6.041933
9993,13,191.3567,38.0645,-0.637583,-41.128082,0.9776799,7.174016
9993,14,316.76846,67.38105,161.3733,90.22159,1.0908704,14.650757
9993,15,112.86244,19.224588,146.87811,46.45353,1.2785397,13.981162
9993,16,-0.077465996,-3.2533014,1.4011247,-5.315067,1.154271,17.819555
9993,17,327.61255,70.63807,341.46115,86.4485,1.2081292,18.916964
9993,18,177.61774,35.957302,0.75680983,-0.9443785,1.3299019,13.018854
9993,19,125.69615,23.645473,3.184227,-3.271953,1.374547,13.907563
9993,20,5.993496,0.10472059,347.7846,70.71476,1.1768172,19.567993
9993,21,0.916138,0.5572624,298.18915,12.973704,1.1512697,24.24375
9993,22,8.71272,3.5284781,610.9912,-53.78707,1.1291068,15.091765
9993,23,1.201538,0.4204756,-2.537296,-0.021336526,1.0326788,9.454609
9994,0,107.1702,22.58084,177.8519,-9.325881,1.1538728,-0.017916653
9994,1,101.5546,16.622623,178.04126,6.257011,1.1454787,-0.1443793
9994,2,178.8041,36.139126,-0.81331676,0.7905333,1.0619421,0.5113158
9994,3,75.15352,14.918003,-0.9542219,-0.049940944,1.064321,-2.6266782
9994,4,71.20757,14.529844,-0.8513269,1.0018824,1.0812452,-2.7551823
9994,5,134.8724,26.874228,-0.4509732,-0.8368796,1.0810443,-5.1267447
9994,6,124.73231,26.095716,203.62427,61.12064,1.0837307,-3.593436
9994,7,171.11174,34.890476,-1.383491,-0.2949004,1.0558128,-5.6827803
9994,8,178.77826,34.197323,0.60461193,0.82453203,1.0625945,-1.111105
9994,9,192.60007,40.694443,-2.0649223,-0.6358619,1.1092594,-2.7930465
9994,10,0.68304175,1.2427998,-5.00715,-1.6273637,0.7516857,3.6214268
9994,11,-0.20111851,-0.6120765,-4.752228,0.7620518,0.82532674,4.277759
9994,12,261.72034,53.835,236.50412,172.4013,0.94583046,6.039804
9994,13,191.45938,38.00863,-0.6290661,-41.144184,0.9776158,7.175517
9994,14,316.7328,67.37104,161.6292,90.22212,1.0908947,14.653934
9994,15,112.89659,19.284225,147.27649,46.6852,1.2782781,13.9819565
9994,16,-0.22491865,-3.2259803,1.3013608,-5.308969,1.1543489,17.820679
9994,17,327.6408,70.63601,342.1507,86.480286,1.2080505,18.91628
9994,18,177.7896,36.010094,0.64595234,-0.9340323,1.3303196,13.014868
9994,19,125.74045,23.434853,3.1522837,-3.3666422,1.3754758,13.902553
9994,20,5.815959,0.13306439,348.27698,70.81413,1.1766949,19.56718
9994,21,0.9468544,0.510149,298.19748,12.989076,1.1512593,24.243616
9994,22,8.658196,3.682648,612.45825,-53.543896,1.1294312,15.084737
9994,23,1.218503,0.4214099,-2.5055985,0.053397864,1.0327806,9.454776
9995,0,107.00684,22.72541,177.9245,-9.214099,1.1544106,-0.045480736
9995,1,101.82955,16.529587,178.69812,6.4587417,1.1458114,-0.13699843
9995,2,178.69574,36.079323,-0.8172654,0.89867145,1.0621476,0.5131203
9995,3,75.377625,14.790741,-1.0629293,-0.12562439,1.0644357,-2.640561
9995,4,71.09879,14.563892,-0.9444892,0.9827784,1.0814579,-2.7437565
9995,5,135.12332,26.84074,-0.44161296,-0.89327705,1.0809969,-5.1330657
9995,6,124.74108,26.123785,203.6109,61.107113,1.083776,-3.5931995
9995,7,171.1909,34.89907,-1.378999,-0.2915074,1.0559647,-5.684437
9995,8,178.77234,34.217777,0.7387041,0.74189055,1.0628859,-1.1157641
9995,9,192.90642,40.5519,-2.039234,-0.9921558,1.1099765,-2.7964137
9995,10,0.15943386,1.4909506,-4.8779016,-1.684484,0.7523512,3.6100187
9995,11,-1.1523347,0.098721385,-3.8416908,0.70955384,0.8267697,4.297501
9995,12,261.50552,52.7614,237.01604,172.14995,0.94459957,6.0233083
9995,13,191.84848,37.798195,-0.24128124,-41.00019,0.9778907,7.186004
9995,14,317.23053,67.56455,161.01419,90.26335,1.0901821,14.639309
9995,15,112.33736,19.163141,145.9715,44.952904,1.2793813,13.976598
9995,16,-3.1455,-2.8690374,0.72852504,-4.4796624,1.1565971,17.809484
9995,17,327.75452,69.923676,349.5719,87.013214,1.2095575,18.896685
9995,18,176.92165,35.643574,1.75079,-0.78139675,1.3279523,13.06742
9995,19,126.51243,24.160814,2.866092,-2.3358014,1.3692425,13.958296
9995,20,3.2727177,-1.6808599,353.38483,72.229195,1.1801212,19.548462
9995,21,0.5323387,-0.04343033,299.74518,12.227521,1.1542289,24.263391
9995,22,8.3137045,2.679423,605.1553,-54.224895,1.1273603,15.130844
9995,23,0.96419805,0.3917089,-2.2832985,-0.14809683,1.0325494,9.450716
9996,0,106.74903,22.444117,177.96178,-9.234929,1.1543994,-0.0302127
9996,1,101.44451,16.293789,178.60529,6.4890723,1.1458108,-0.13141817
9996,2,178.41777,36.072132,-0.7685784,0.8182329,1.061945,0.5218796
9996,3,74.95805,14.846082,-1.0012223,-0.2226542,1.0642713,-2.6182597
9996,4,70.76033,14.624327,-0.8130131,0.8796264,1.0812347,-2.7253754
9996,5,134.64526,26.872349,-0.40776908,-0.9228207,1.0809273,-5.116679
9996,6,124.81899,26.088867,203.69388,61.154358,1.0839484,-3.5961468
9996,7,171.15237,34.893867,-1.4125183,-0.26915297,1.0559862,-5.684088
9996,8,178.78064,34.193153,0.6426528,0.853997,1.0626129,-1.110122
9996,9,192.70363,40.606827,-2.1055005,-0.7651497,1.109469,-2.79403
9996,10,0.52551335,1.2927604,-5.117034,-1.6538782,0.7519916,3.6161523
9996,11,-0.5595318,-0.35767078,-4.393023,0.7259779,0.8267384,4.2797303
9996,12,261.6449,53.49097,237.37413,172.75926,0.9447257,6.034867
9996,13,192.6956,37.289227,0.05584672,-40.726048,0.97703165,7.1829605
9996,14,316.71735,67.03873,161.79832,89.96522,1.0903001,14.660192
9996,15,112.61871,18.938986,146.82463,46.456993,1.2776841,13.977133
9996,16,-1.3764223,-3.1832976,1.201951,-4.7759643,1.1552517,17.82389
9996,17,327.83975,69.9579,343.7292,86.650505,1.2087088,18.909952
9996,18,177.85397,35.94859,0.98281276,-0.48946157,1.329346,13.020052
9996,19,126.11507,23.589415,2.2601523,-3.3957531,1.3741081,13.913933
9996,20,5.071054,-1.2886101,349.92548,71.70323,1.1789873,19.566816
9996,21,0.3511651,0.4176776,299.3336,12.255638,1.1531446,24.26188
9996,22,8.248244,3.2224007,610.2728,-53.41252,1.1290251,15.105126
9996,23,0.99975073,0.476996,-2.2877142,0.18733755,1.0329703,9.4587145
9997,0,107.049484,22.478558,177.77129,-9.355386,1.1538694,-0.014137851
9997,1,101.44331,16.502562,177.98833,6.251956,1.1454351,-0.13971172
9997,2,178.67499,36.126125,-0.7841235,0.77462065,1.0618634,0.5151369
9997,3,75.01668,14.925566,-0.9495971,-0.10043755,1.0642409,-2.619807
9997,4,71.0729,14.550793,-0.8087399,0.9669149,1.0811527,-2.7463768
9997,5,134.73288,26.892529,-0.42325392,-0.85298896,1.0809577,-5.120473
9997,6,124.76949,26.07886,203.65405,61.134968,1.0838201,-3.5948138
9997,7,171.1178,34.89095,-1.3959541,-0.2947332,1.0558549,-5.6829357
9997,8,178.78256,34.201817,0.608536,0.84429014,1.062568,-1.1102057
9997,9,192.61198,40.681267,-2.0713248,-0.64111364,1.1092834,-2.7927763
9997,10,0.70224905,1.249094,-5.0981216,-1.6224463,0.7517629,3.6216908
9997,11,-0.16073205,-0.64832747,-4.8299227,0.71405816,0.82576096,4.2767572
9997,12,261.86258,53.84257,236.92519,172.7529,0.9458586,6.043836
9997,13,191.81717,37.7711,-0.4400222,-40.97904,0.97724706,7.1793337
9997,14,316.63684,67.15403,161.65675,90.069916,1.090714,14.659165
9997,15,112.88018,19.06857,147.00081,46.81002,1.277932,13.979864
9997,16,-0.48409426,-3.2251935,1.2138708,-5.285484,1.1545112,17.821985
9997,17,327.72665,70.54738,342.29004,86.534065,1.2083892,18.911861
9997,18,177.83366,36.01576,0.6100358,-0.8231355,1.3301733,13.011656
9997,19,125.75473,23.37785,3.0667605,-3.5191205,1.3757029,13.901234
9997,20,5.673148,-0.18894553,347.51636,70.71901,1.1772327,19.564344
9997,21,0.8644981,0.5012879,298.38712,12.788889,1.1515365,24.249708
9997,22,8.594132,3.629855,612.3469,-53.333904,1.129664,15.083224
9997,23,1.1563079,0.44506252,-2.4575605,0.13444617,1.0328907,9.457759
9998,0,107.103455,22.810167,178.01677,-9.184399,1.154437,-0.0467964
9998,1,101.925446,16.63659,178.70984,6.450323,1.1458675,-0.14077894
9998,2,178.83246,36.093414,-0.85657495,0.9120074,1.0622263,0.5095912
9998,3,75.49895,14.768937,-1.0567088,-0.07116437,1.064474,-2.6455848
9998,4,71.24394,14.529392,-0.99764854,1.0190047,1.0815358,-2.7529662
9998,5,135.25789,26.81504,-0.46245778,-0.86790335,1.0810463,-5.1375
9998,6,124.70325,26.14015,203.57681,61.090076,1.0836878,-3.591742
9998,7,171.1934,34.900833,-1.367244,-0.29488072,1.0559283,-5.684333
9998,8,178.77513,34.22727,0.75041723,0.71173716,1.0629611,-1.1178439
9998,9,192.92978,40.554672,-2.0343854,-1.0204799,1.1100249,-2.7972999
9998,10,0.031166375,1.5930355,-4.855183,-1.704724,0.7524746,3.606654
9998,11,-1.15797,0.13684094,-3.8171875,0.72324383,0.82658625,4.301101
9998,12,261.42993,52.74403,236.64513,171.81168,0.94463295,6.0228195
9998,13,191.20312,38.24542,-0.71043897,-41.34894,0.97840685,7.181201
9998,14,317.39456,67.87055,161.06639,90.534904,1.0903282,14.630547
9998,15,112.41048,19.336193,146.02364,44.62564,1.2800741,13.975699
9998,16,-2.2375445,-2.9791868,1.1866678,-4.4378057,1.1559,17.810501
9998,17,327.48926,69.80048,347.22314,86.8035,1.2083819,18.916199
9998,18,176.67383,35.62752,1.8042518,-1.052915,1.3280219,13.073894
9998,19,126.51466,24.154797,2.971796,-2.122151,1.3689463,13.961006
9998,20,4.0935273,-1.2706518,354.80157,72.781906,1.1793357,19.553999
9998,21,0.32199517,0.2079168,299.5934,12.419958,1.1538007,24.254303
9998,22,8.328378,2.7394152,605.3597,-54.389175,1.1272445,15.131051
9998,23,0.9609083,0.37796974,-2.3032212,-0.2179335,1.0325975,9.446068
9999,0,106.96825,22.638668,178.02081,-9.2057,1.1543677,-0.037593573
9999,1,101.6762,16.501814,178.6473,6.467908,1.1458205,-0.13816981
9999,2,178.65286,36.1067,-0.80632544,0.8468029,1.0620792,0.51429296
