scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9848,6,106.68342,31.20526,182.44527,27.471914,1.0136375,-3.5398934
9848,7,156.45467,50.644157,45.362072,-23.188206,1.0135735,-5.467609
9848,8,137.05241,64.43478,-19.089157,10.001112,1.0620146,-1.0501684
9848,9,137.62465,58.56269,6.531412,25.18955,1.0984293,-2.7622995
9848,10,81.058495,50.7946,8.791864,14.058208,1.0511101,2.9381728
9848,11,121.27428,47.65202,13.984975,29.48278,1.0617727,3.5777276
9848,12,153.96889,61.89052,44.719837,24.46229,1.0534041,5.3948793
9848,13,87.85552,71.18349,56.19691,11.088207,1.0573329,7.368763
9848,14,112.44177,-42.721085,146.62526,-25.00204,1.0704149,14.115571
9848,15,98.593796,-84.066345,107.54561,64.591896,1.4534053,12.864478
9848,16,49.509922,45.85991,234.30276,58.28934,1.1260957,17.19252
9848,17,128.06766,22.393465,99.9047,120.943535,1.1671344,17.086653
9848,18,123.17103,63.955032,-76.604675,86.05898,1.4717485,13.262297
9848,19,30.489521,135.57886,114.30906,32.940823,1.0466965,12.986006
9848,20,70.66001,57.03483,255.28989,-53.3255,1.0988785,18.432903
9848,21,-21.68913,-26.985214,285.10678,37.08527,1.1196355,23.976004
9848,22,-54.429066,124.94917,342.71817,-23.497755,1.0549653,13.671786
9848,23,68.677605,-37.84929,-0.29894125,-11.385503,0.9106428,8.374466
9849,0,122.04402,98.62251,197.27876,-17.552069,1.0709628,-0.54673827
9849,1,50.699966,-79.37779,171.14046,43.454147,0.96764857,-0.007807333
9849,2,152.00949,11.942836,-9.227741,-2.6289706,1.0263485,1.1195538
9849,3,68.37632,23.530954,11.094951,-4.835135,1.0672523,-2.3355532
9849,4,129.9822,13.609092,15.495669,14.854982,1.0298862,-3.4404657
9849,5,115.700935,43.675045,-15.701568,4.6252413,1.0785388,-4.741693
9849,6,118.57351,5.206125,166.08887,39.821125,0.98610693,-4.465248
9849,7,148.3438,31.249544,26.761246,16.954782,0.9021302,-5.337796
9849,8,136.09789,25.633116,7.483909,37.250023,0.90236634,-1.3589938
9849,9,173.61646,-3.424704,17.397373,61.560345,0.751614,-2.7077215
9849,10,72.52247,76.58751,28.408405,22.968624,1.0611526,2.958835
9849,11,87.44618,88.99747,30.301323,6.576646,1.0567874,4.0621896
9849,12,60.93576,-20.4323,12.169094,23.559399,0.7556837,6.132576
9849,13,136.07658,-10.249383,37.920925,45.44781,0.98073,8.518115
9849,14,82.83417,-100.272705,205.72215,92.34234,1.1554091,14.576292
9849,15,119.43543,101.06349,182.86191,27.926115,1.0472032,13.114849
9849,16,120.50279,9.941845,249.4072,-0.87114394,1.0816921,17.36768
9849,17,93.23711,63.48508,36.62199,41.184483,1.0817634,19.141245
9849,18,177.4014,86.19974,66.707565,15.599926,1.0734681,12.7902155
9849,19,65.591835,134.07135,241.70807,44.185226,0.9922486,12.579159
9849,20,30.851706,-81.44982,242.87129,128.75024,1.2801088,18.79299
9849,21,-33.928352,2.688267,296.4037,-18.48704,1.1271719,23.81819
9849,22,1.3688372,89.52094,325.39783,10.568341,1.0226604,12.322094
9849,23,41.89707,23.323736,34.598064,4.202612,0.9421229,8.626942
9850,0,94.017395,9.253117,197.75235,8.219269,1.118178,-0.41598967
9850,1,87.87822,14.793551,197.2801,-3.2890015,1.1253817,-0.8059696
9850,2,148.81978,3.7198405,-12.816438,11.881864,0.992848,0.20816837
9850,3,84.51367,18.4827,0.98821825,-4.4765005,1.0212281,-3.1899214
9850,4,106.63039,17.827665,14.095926,2.9898083,1.0332739,-3.2156239
9850,5,128.64697,29.848022,-4.1317415,0.44029266,1.0130067,-4.938673
9850,6,116.50205,10.426281,166.16588,38.75295,0.9697686,-4.2755427
9850,7,151.31488,15.0073595,53.009792,0.01980722,0.9427841,-5.3840575
9850,8,138.49576,55.074467,-29.377504,0.5683315,1.0755599,-1.215617
9850,9,131.60565,43.644184,1.4240607,-3.9646106,1.1165017,-2.6123888
9850,10,74.53035,-84.25065,6.88569,52.9256,0.75859946,3.1679888
9850,11,84.700294,-47.645176,-7.530484,28.271807,0.8103232,4.0754623
9850,12,132.2384,71.39025,47.772766,16.420204,1.0493197,6.375634
9850,13,148.07845,5.2652264,30.45217,-9.349774,1.0443871,6.860064
9850,14,100.29345,-19.224808,144.99791,56.054333,1.1419092,14.984342
9850,15,84.59799,-33.70247,133.69798,52.024715,1.3587983,13.540626
9850,16,44.85312,34.48183,224.26082,38.524414,1.1367527,17.527828
9850,17,125.40297,-21.03407,123.070145,107.54649,1.1830443,17.668972
9850,18,130.3033,22.594055,48.03622,-37.90569,1.0630453,13.448524
9850,19,29.478262,122.72083,199.86574,78.37434,1.0106516,13.492929
9850,20,117.41356,23.110016,237.15308,-56.47943,1.0980121,17.992004
9850,21,-28.66646,4.358658,254.44965,28.236893,1.1647433,23.791292
9850,22,-30.282736,97.27941,345.61557,1.3973826,1.0346533,14.556676
9850,23,85.28587,-14.559725,10.239139,-37.14661,1.0622666,8.531056
9851,0,143.8645,91.01553,185.39542,-23.624918,1.0336732,-0.8106431
9851,1,129.81644,88.746925,178.07076,-26.5401,1.0344523,-0.94100326
9851,2,143.56653,35.660526,-31.80495,9.495791,1.0531749,0.5705773
9851,3,67.51035,10.945522,4.63492,2.5942736,1.0407788,-2.2898636
9851,4,92.16039,24.166842,7.09818,3.8355885,1.0563337,-2.9015791
9851,5,125.200096,19.273308,8.735919,6.4071045,1.0750883,-5.0320263
9851,6,107.16267,31.18266,182.64009,27.420946,1.015411,-3.5361989
9851,7,157.37012,48.601112,45.19792,-23.056086,1.014204,-5.408225
9851,8,136.87315,63.674683,-16.266579,6.7394705,1.0655003,-1.0320872
9851,9,138.78462,51.524048,6.6005015,19.57215,1.0917643,-2.7062376
9851,10,82.13706,59.473232,49.731792,0.39793432,1.05973,3.2419128
9851,11,79.18476,3.853672,23.107536,21.99805,0.7769596,4.249232
9851,12,83.31477,33.84957,38.081123,75.05459,0.7772568,5.75233
9851,13,143.21365,32.5693,3.7801068,27.649502,1.0133054,6.9709344
9851,14,138.34428,-59.692772,150.63243,-24.565693,1.066948,14.204993
9851,15,94.51995,-48.058548,138.38776,46.603203,1.4054815,13.215949
9851,16,69.31374,-12.142634,231.59567,-113.34675,1.0845038,17.23176
9851,17,194.20287,-8.703141,214.66774,108.442245,1.3257385,17.922323
9851,18,137.51659,30.187027,-0.14575493,4.241676,1.3886999,12.951635
9851,19,53.62785,-64.854996,207.58595,77.21037,1.1554873,12.995273
9851,20,71.377205,-13.064407,234.71555,63.78265,1.2557613,18.639942
9851,21,-6.3813643,-37.19787,277.84644,-14.873884,1.0902706,24.097517
9851,22,-7.636829,112.009315,357.06104,-84.52028,1.0451452,14.760949
9851,23,77.97447,-2.8645453,24.849264,-25.703438,1.0441601,8.763049
9852,0,47.632416,-76.80398,163.1228,37.03256,0.9750292,-0.06612007
9852,1,114.604965,91.90275,210.68526,-34.38962,1.0718342,-0.33905613
9852,2,135.46873,12.808463,-21.925888,21.120161,0.9925527,0.39169297
9852,3,70.71276,17.22754,14.165216,-9.090206,1.0574507,-1.7494994
9852,4,98.43014,25.430973,13.1026535,8.45132,1.0390153,-3.261955
9852,5,151.09962,32.903606,2.7293653,-1.2932816,1.1018388,-5.0007224
9852,6,105.86444,-0.65399474,164.44707,43.617325,0.9055679,-4.0456285
9852,7,184.12914,37.466496,32.964653,-26.074228,1.0675459,-5.6966915
9852,8,137.35347,54.821556,-28.531822,-3.7078052,1.0753089,-1.4426986
9852,9,166.9389,11.383504,17.617456,66.94126,0.7344149,-2.9069002
9852,10,39.351284,-35.70455,4.8738117,26.999798,0.7496582,3.4501407
9852,11,38.235218,-4.042406,43.371147,70.69084,0.83255136,3.7311714
9852,12,142.20456,41.019333,23.021492,19.467625,1.0605117,5.9398904
9852,13,161.32658,-29.926645,7.726818,58.18905,1.0342267,7.832159
9852,14,128.02051,-34.013443,225.49335,-48.073025,1.0875627,14.3494835
9852,15,160.64294,94.50823,180.29224,15.409919,1.0452913,13.193479
9852,16,120.39782,3.784573,250.8904,-1.8362099,1.0878962,17.687672
9852,17,86.96154,69.29375,38.174114,38.021187,1.0780553,19.423925
9852,18,158.53163,31.429728,-49.688393,54.516922,1.4092773,12.993886
9852,19,50.90336,105.49675,172.2057,26.416595,1.0471376,13.708379
9852,20,31.680866,-77.67457,242.36526,126.8881,1.2721148,18.732718
9852,21,-18.050823,-12.486015,310.4107,-11.856076,1.0916646,23.892422
9852,22,-71.06877,-75.58618,311.5386,64.656334,1.0975178,14.4836445
9852,23,37.084946,-13.908919,14.883303,9.026673,0.802219,8.825704
9853,0,131.33612,97.29779,195.77013,-13.819676,1.0717422,-0.5767228
9853,1,53.928406,-86.58194,172.30241,42.946594,0.95797247,0.1593701
9853,2,144.98103,41.08134,-19.917473,-3.389444,1.0587662,0.4883598
9853,3,73.68431,25.890335,4.44104,-2.4043055,1.0506964,-2.400314
9853,4,112.52729,33.150673,7.0501127,-1.4664817,1.0838083,-3.5166984
9853,5,113.736084,33.74855,1.7769074,20.109737,1.0065303,-4.6561465
9853,6,113.32438,25.966278,184.4433,26.754332,1.0414999,-3.5822399
9853,7,170.89279,42.144238,31.010763,-22.344757,1.0189208,-5.578933
9853,8,144.27586,57.58133,-9.796424,-1.8604034,1.0663942,-1.1545951
9853,9,169.4388,5.0859585,29.721033,64.243744,0.7455984,-2.6897998
9853,10,82.29436,64.90627,46.169365,-0.8821982,1.0491654,3.1182773
9853,11,64.51485,27.561085,37.697342,22.680565,0.74742335,4.437312
9853,12,84.966576,24.079006,59.49633,66.00586,0.7641626,6.0519543
9853,13,141.28333,36.58822,-4.4971867,24.177101,1.0124966,6.553016
9853,14,107.34478,-43.398327,145.93013,-31.547709,1.0738418,14.233397
9853,15,89.855225,-45.27468,125.71487,54.229317,1.4358677,13.181765
9853,16,90.562775,-4.203067,216.33482,11.4902525,1.2129893,17.633018
9853,17,89.74983,96.46365,126.67274,91.32263,1.216619,17.321625
9853,18,152.96552,28.340923,44.071983,-115.06557,1.0589222,12.845185
9853,19,178.67937,83.5859,269.11237,102.50303,1.3150662,12.77007
9853,20,80.7331,-3.4600503,238.99985,61.711132,1.3212011,18.73459
9853,21,-19.159998,-17.256132,243.65555,-7.7019205,1.1143215,23.479822
9853,22,-44.305058,68.05558,323.7769,-14.388677,1.1653621,13.28291
9853,23,69.6672,-39.183838,-2.4861393,-4.9889703,0.88154364,9.02351
9854,0,90.11227,14.994594,205.73128,-0.90336263,1.1153139,-0.3150719
9854,1,88.13794,13.222094,183.15248,2.353125,1.1260688,-0.84061056
9854,2,146.6698,32.50092,-39.38938,-5.1202545,1.0477912,0.4840576
9854,3,77.0556,18.765902,19.597006,-6.2493005,1.0362113,-2.6995866
9854,4,95.19866,39.446873,-10.270337,-16.393011,1.0675421,-2.7707524
9854,5,122.16981,30.699171,6.631471,3.2547765,1.0051376,-4.8927817
9854,6,112.53903,27.905636,180.76244,25.81255,1.0237683,-3.426046
9854,7,168.61942,41.940655,42.974697,-28.35496,1.0198907,-5.195637
9854,8,144.93422,21.333454,-0.09895127,37.595676,0.8821053,-1.1150489
9854,9,137.74635,34.783028,7.7874203,5.3424416,1.0975083,-2.645144
9854,10,20.403458,-6.2719083,29.105574,10.573613,0.7223695,2.8601942
9854,11,88.69049,66.42905,48.318813,-4.374917,1.066511,4.6299644
9854,12,66.8227,-19.343513,35.056828,22.260324,0.71258944,5.708904
9854,13,161.02856,-24.327526,12.719112,54.345226,1.0430851,8.126549
9854,14,134.53114,-39.217037,239.34131,-52.119167,1.0788556,14.4058485
9854,15,153.35999,97.02107,190.22165,10.615116,1.0553125,13.693751
9854,16,61.04812,38.567547,230.09328,-86.11575,1.0770973,16.924738
9854,17,202.39522,-96.96236,195.86374,131.08176,1.2415005,18.28817
9854,18,178.67644,90.932365,58.75993,1.109578,1.0737529,13.711742
9854,19,48.07674,143.3594,220.59912,60.87443,1.0240537,13.307996
9854,20,94.26453,28.080557,244.37404,-55.854057,1.09662,18.279455
9854,21,-78.3137,-5.544018,270.58005,3.1670997,1.1268482,25.232233
9854,22,-13.656188,97.3298,344.5644,5.406191,1.0482913,13.917785
9854,23,22.373484,15.51383,21.608997,-14.592974,1.0466458,9.095076
9855,0,91.83278,10.196447,196.06577,0.15501559,1.1292968,-0.8190374
9855,1,84.45519,12.428015,188.29776,4.373619,1.1222452,-0.44042465
9855,2,144.24155,34.121826,-32.138817,-4.308995,1.0587301,-0.21927297
9855,3,80.83664,25.774757,8.006315,-8.021343,1.066614,-2.6894953
9855,4,101.992615,24.594713,7.84248,4.3341227,1.0291618,-3.6292443
9855,5,127.205284,37.765118,-6.343546,-9.657022,1.0672947,-5.1019793
9855,6,126.63029,30.710373,186.16275,25.12685,1.111654,-4.086297
9855,7,139.48425,28.88571,42.57104,9.130214,0.8882957,-5.503817
9855,8,139.71112,19.42548,5.728561,30.357485,0.8979311,-1.1338426
9855,9,141.92847,47.354736,8.142327,18.619848,1.1023824,-2.8265035
9855,10,87.55526,60.419907,1.1852233,29.642576,1.0590965,2.7826202
9855,11,128.28812,54.423965,11.420009,32.77137,1.0630282,3.81835
9855,12,151.355,61.694885,38.49703,25.491755,1.0437058,5.7988887
9855,13,149.05948,9.017062,99.173904,-22.75279,1.0649046,7.61994
9855,14,143.67366,-37.8956,233.44571,-64.8931,1.079091,14.002634
9855,15,163.35287,53.93675,207.09213,-6.2054033,1.0479215,13.111859
9855,16,70.38383,7.325187,238.07797,-95.13984,1.0886861,17.137083
9855,17,199.13568,8.359352,210.25302,95.6668,1.3030894,17.118328
9855,18,169.95775,100.16001,69.01472,3.4996228,1.0646486,13.595585
9855,19,62.21525,135.11519,240.13069,40.00655,1.0004679,12.913369
9855,20,82.47579,-5.3910475,227.24066,90.06473,1.2700601,18.180597
9855,21,-23.752918,-11.06442,252.53232,-22.283426,1.131027,23.930038
9855,22,17.993143,68.96249,333.3801,1.2001759,1.012112,12.971572
9855,23,33.30512,-3.6824636,14.43346,13.546289,0.847464,8.97362
9856,0,122.49373,102.8881,202.9009,-21.389595,1.0669554,-0.31899756
9856,1,45.903717,-74.47027,169.12823,42.91422,0.962184,-0.1461494
9856,2,145.10667,10.8287735,-15.011026,-10.703393,1.0215755,1.1596453
9856,3,68.94782,16.910309,19.700768,0.35428762,1.0436168,-2.5719101
9856,4,93.81,24.604832,15.477937,-7.6754055,1.075051,-3.1374707
9856,5,109.213196,43.22973,-12.659728,3.5186925,1.0823946,-4.981776
9856,6,114.07127,27.936468,184.04764,25.6562,1.0421652,-3.4281223
9856,7,168.75587,42.25822,42.490395,-28.337011,1.0207633,-5.258534
9856,8,133.6611,29.466825,6.5392013,44.85523,0.86341864,-0.9590392
9856,9,129.29709,41.447483,2.9594643,13.242081,1.0875527,-2.513376
9856,10,64.56517,-62.378323,16.796793,48.271473,0.7290985,3.423549
9856,11,132.02316,39.761917,17.635012,38.28755,1.0654817,3.793822
9856,12,153.06291,60.69818,41.30208,14.810823,1.0821322,5.057705
9856,13,216.51947,-33.894756,48.12789,3.3249772,1.0662847,7.664693
9856,14,101.19068,-141.77498,203.4276,94.60717,1.1661491,14.697604
9856,15,130.44159,28.123772,201.28006,-19.763062,1.0449964,13.095033
9856,16,45.660446,52.87314,233.8516,-73.83622,1.0783069,16.919945
9856,17,203.39914,-92.62173,192.23259,125.59341,1.2259742,17.709658
9856,18,132.12729,-6.221515,56.11737,-138.0384,1.0609423,12.163448
9856,19,167.688,38.840656,254.09315,64.32349,1.2674516,13.266503
9856,20,85.67832,37.43389,249.6216,-45.709377,1.1122663,18.25221
9856,21,-65.61119,-19.420303,293.02823,29.830656,1.0810555,24.372135
9856,22,-13.443176,8.936988,314.1976,-30.11376,1.1657746,12.585405
9856,23,48.750298,42.36061,17.916098,-22.638176,1.0665334,8.638794
9857,0,93.31077,10.167514,191.28201,7.667105,1.1278716,-0.43936256
9857,1,85.96018,15.5395975,196.59924,-5.5085115,1.1260843,-0.6769405
9857,2,143.69482,14.248362,-14.931915,12.593949,0.9931913,0.2994453
9857,3,78.16255,27.41919,-7.9949875,-13.003892,1.049517,-2.6795886
9857,4,103.61947,39.409786,-4.8082848,-17.672161,1.0834335,-3.379635
9857,5,127.18499,42.81426,-20.700472,-9.901338,1.0741247,-4.86846
9857,6,118.03265,5.3839865,167.85793,39.64277,0.98298806,-4.5145173
9857,7,150.08495,26.487108,27.999437,10.074656,0.90957487,-5.557234
9857,8,152.6327,59.5014,-1.8258379,-7.88347,1.0799633,-0.6856054
9857,9,184.68535,-18.292854,17.756609,64.03515,0.7614929,-2.8240368
9857,10,81.68,68.48688,45.392616,-3.0685453,1.0528481,2.9819868
9857,11,102.85336,64.80565,40.89543,18.2228,1.0646511,3.9374814
9857,12,59.184357,-5.598463,58.66304,66.257904,0.7378467,5.934575
9857,13,145.89229,34.55557,-3.174312,21.899645,1.0213817,6.8369174
9857,14,107.586716,-39.968384,146.08777,-28.850504,1.0717093,14.242179
9857,15,91.29726,-42.883457,131.07541,48.8078,1.4221088,12.885907
9857,16,3.3489003,-48.402493,242.8335,120.155174,1.2070516,17.15166
9857,17,52.67749,87.92295,28.747843,32.189644,1.0701826,18.467607
9857,18,165.69075,16.571186,47.3516,-114.28948,1.0694711,12.481114
9857,19,180.19589,72.75143,279.20383,90.93507,1.3305554,12.649904
9857,20,28.935274,-78.08114,265.10852,121.96611,1.3177899,18.715471
9857,21,-14.689241,-16.56048,272.95776,12.201984,1.1229837,23.061478
9857,22,-2.3512516,-0.47224826,313.8345,-5.2481656,1.1828226,13.924146
9857,23,77.759636,-43.52074,2.9983118,-7.0015864,0.8935676,8.220888
9858,0,58.515537,-83.51483,171.79349,43.96717,0.9826532,0.28858873
9858,1,114.18087,101.86219,202.29965,-27.651115,1.0694739,-0.38377678
9858,2,141.18883,27.813042,-36.284283,9.817801,1.0582689,0.21509673
9858,3,66.96096,21.288746,16.860203,-5.1588364,1.044122,-1.789229
9858,4,90.72877,41.66066,-9.0984955,-5.4018536,1.0787205,-3.0393236
9858,5,129.3346,19.216522,18.645056,3.0763345,1.0353935,-4.9920635
9858,6,102.706665,6.1002574,163.65648,42.322098,0.8922622,-3.803541
9858,7,166.70015,46.947033,51.01237,-28.11141,1.0564395,-5.339851
9858,8,138.97902,63.74324,-10.014501,-1.912508,1.0577937,-1.1161455
9858,9,142.91444,51.60721,9.744903,16.130827,1.0922936,-2.5956223
9858,10,83.53215,59.48403,49.44084,-1.8060172,1.0620092,3.234936
9858,11,100.00627,48.914845,29.774986,23.317858,1.061876,4.104825
9858,12,66.59386,-5.0728145,57.115322,92.05684,0.86544895,5.82909
9858,13,171.94333,7.1350417,11.228959,12.739268,1.009333,7.028736
9858,14,107.771255,-34.76775,152.98885,47.214924,1.157311,15.417843
9858,15,107.77907,5.792498,175.90947,9.621726,1.3174506,13.641959
9858,16,-51.64014,-13.235966,236.98198,140.3812,1.1651644,17.579851
9858,17,70.584045,58.35315,59.63381,-6.8958826,1.0934818,18.501305
9858,18,162.08456,61.10834,-117.59648,33.99397,1.4825146,13.056252
9858,19,46.684734,102.39256,162.30898,27.120174,1.0392503,13.932082
9858,20,67.94376,37.779858,294.4793,32.74991,1.1037809,18.16787
9858,21,-31.30805,-7.872713,315.2799,41.7588,1.100047,24.521986
9858,22,-54.78448,-95.6371,304.2124,70.13937,1.1140391,13.861544
9858,23,77.45549,-11.506237,13.034711,-36.23904,1.0470802,8.932501
9859,0,135.2294,94.46344,189.6154,-22.264278,1.0372697,-0.64454573
9859,1,128.03694,88.89295,176.92041,-18.066505,1.0370506,-0.8900551
9859,2,143.22652,9.855348,-18.082542,20.12744,1.0124451,1.0964507
9859,3,69.53742,-5.352461,19.627281,14.778064,1.0242212,-2.4082682
9859,4,112.20688,29.039722,-2.0066993,7.6235075,1.0648235,-3.124972
9859,5,134.20409,9.052762,18.222618,22.638826,1.0414466,-4.544238
9859,6,113.65774,26.21017,184.4844,26.825787,1.0428463,-3.607816
9859,7,175.4399,38.172985,32.3626,-23.4647,1.0260752,-5.726074
9859,8,143.9229,49.077324,-21.05083,-0.06984651,1.0761915,-1.0149486
9859,9,159.62956,16.696875,27.739956,62.61432,0.7383294,-2.756949
9859,10,34.537476,-15.304355,24.691868,16.394083,0.7220662,3.1417062
9859,11,75.42985,17.182673,46.675777,14.958325,0.77481157,4.1894217
9859,12,104.66491,43.09445,78.28189,82.21646,0.73753804,6.023114
9859,13,195.44594,-28.06932,12.676135,37.51159,1.0312954,8.801018
9859,14,95.259544,-135.86795,204.34666,86.26874,1.1463177,14.248446
9859,15,113.56866,102.74886,189.77771,30.744247,1.0469404,13.6230545
9859,16,66.01574,36.052284,238.03094,-77.04723,1.0799874,16.659359
9859,17,203.29381,-95.50811,180.97728,136.1085,1.231408,17.356493
9859,18,200.6765,-55.017944,-16.120838,51.07806,1.4937224,13.267994
9859,19,104.96546,31.492828,279.0664,29.182959,1.2471504,13.225249
9859,20,86.11052,35.604034,262.88446,-51.546783,1.1071197,18.231302
9859,21,-80.4437,-4.139593,275.7566,12.754334,1.1342194,24.23395
9859,22,-42.93821,33.885036,331.44507,5.261895,1.1523718,13.826543
9859,23,50.976288,41.848328,16.62405,-21.63563,1.0665994,8.455671
9860,0,57.014072,-81.0051,170.99252,35.34188,0.97265035,-0.2325342
9860,1,121.20034,88.65237,203.5541,-26.737583,1.0736693,-0.4153613
9860,2,141.02165,26.600807,-38.529316,4.2069097,1.0601753,0.39401865
9860,3,81.599915,9.1633835,21.409248,5.970972,1.0270563,-2.277953
9860,4,90.36793,27.4232,6.714929,11.412755,1.0299081,-3.013202
9860,5,125.92284,29.823986,12.393685,-14.525783,1.079256,-4.964045
9860,6,103.79331,3.0459576,167.31859,45.826283,0.91510636,-3.9418638
9860,7,178.48978,45.660755,44.389534,-28.204546,1.0816165,-5.604886
9860,8,133.10872,35.159424,8.356067,37.57406,0.894994,-1.0790678
9860,9,141.71027,47.65552,6.3703384,10.608743,1.0995387,-2.8624218
9860,10,89.331894,67.245155,30.382362,-0.81949174,1.0751737,3.3186355
9860,11,39.908375,33.016193,54.850857,38.892136,0.8182329,3.8609552
9860,12,152.85155,27.590904,-13.512736,88.384674,1.0108023,6.742162
9860,13,201.93518,-4.1644163,67.24395,-16.594358,1.0650434,7.0784225
9860,14,86.47893,-107.97257,202.34715,95.680695,1.1634728,14.240191
9860,15,130.90227,26.621313,203.28383,-31.487913,1.0494118,12.670142
9860,16,44.35071,6.4333115,212.52827,62.10586,1.22162,17.890652
9860,17,93.25056,75.27914,134.45758,72.77694,1.2321243,17.873446
9860,18,185.10179,64.96487,73.01645,-35.796604,1.0734757,12.908822
9860,19,117.55,87.79938,192.33388,19.70724,1.0313715,13.393429
