scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9870,18,182.7757,36.92577,-3.8051054,-1.2010659,1.0819949,12.969816
9870,19,127.73167,26.0,-7.625873,0.0,1.0806886,13.957491
9870,20,-1.9147971,-4.1263533,400.5503,54.827198,1.123955,19.582985
9870,21,1.1799728,1.529552,299.84784,11.436102,1.143293,24.318268
9870,22,0.4052735,-0.24801314,660.0,-44.39885,1.0804937,15.122712
9870,23,0.0,0.0,-1.5309031,0.0,1.0664496,9.483993
9871,0,107.99999,22.000002,184.37334,-29.804138,1.0993556,0.0
9871,1,96.99999,20.0,183.52823,4.0492043,1.1007726,-0.11625002
9871,2,178.25172,36.179646,-1.1729901,-2.0651534,1.0738418,0.5576079
9871,3,74.0,15.193976,0.0,0.0,1.0720359,-2.6067853
9871,4,71.0,14.0,0.0,-1.0402527,1.0898542,-2.7634404
9871,5,135.1673,28.0,0.0,-0.5642009,1.0915637,-5.138546
9871,6,125.18566,24.512812,205.34723,59.5093,1.1057622,-3.5867276
9871,7,170.94121,34.96873,0.59687936,0.0,1.0751072,-5.6718225
9871,8,173.29758,36.84788,0.0,0.0,1.0798334,-1.0534439
9871,9,194.99998,34.257225,0.0,0.9864812,1.1064445,-2.749043
9871,10,0.0,0.0,0.0,0.0,1.0657167,3.6595051
9871,11,0.0,0.0,0.0,-5.6136894,1.0678678,4.3286753
9871,12,268.42548,53.999996,239.67813,162.92848,1.0877775,5.987303
9871,13,193.99998,38.79844,0.0,-43.890568,1.0560346,7.1987844
9871,14,317.0,59.948704,170.14127,76.063965,1.0992663,14.672247
9871,15,101.78851,3.5248394,155.0,45.41431,1.0922124,14.023041
9871,16,-0.7525834,0.32413423,0.0,0.0,1.1132909,17.770885
9871,17,333.0,68.0,396.5917,83.45684,1.1205233,18.897259
9871,18,175.28679,41.785957,0.0,0.0,1.0803416,13.035502
9871,19,127.88559,26.0,-7.9273677,0.0,1.0818391,13.996053
9871,20,0.0,6.6285934,400.0,78.48108,1.1235709,19.558128
9871,21,0.0,0.0,300.0,9.966835,1.1431067,24.358305
9871,22,9.481642,0.0,657.4819,-43.604507,1.0827181,15.097474
9871,23,0.0,-0.68798125,0.30391887,0.0,1.0658029,9.568688
9872,0,105.14475,17.13767,176.46295,-29.450518,1.0995758,0.0
9872,1,96.99999,19.306925,184.37688,24.552076,1.1024885,-0.10357063
9872,2,180.0,37.0,0.18722323,0.0,1.0743372,0.5626998
9872,3,74.0,15.0,-0.35927385,0.0,1.072838,-2.5855231
9872,4,71.0,14.938302,0.0,0.0,1.0899173,-2.7629716
9872,5,136.24158,28.0,-2.5295756,2.161716,1.0909859,-5.112464
9872,6,125.89745,25.0,204.7757,60.320766,1.1053971,-3.5750456
9872,7,170.73293,35.0,-0.21179907,0.0,1.0748456,-5.650273
9872,8,176.65129,36.0,1.0217633,0.0,1.0782175,-1.0546805
9872,9,195.18198,40.0,0.3889306,-0.5764599,1.1050926,-2.7784016
9872,10,0.0,0.0,-0.67176867,-3.2610757,1.0655065,3.703406
9872,11,-2.017676,1.2388462,0.0,1.2805604,1.0706989,4.3130827
9872,12,260.8475,53.999996,236.68022,170.41222,1.0913143,6.055183
9872,13,195.15443,39.0,0.14496937,-42.545086,1.0563091,7.168806
9872,14,317.0,63.999996,175.83841,92.60003,1.0996447,14.642193
9872,15,100.0,20.0,150.54561,69.96264,1.0917654,13.983652
9872,16,0.0,3.7783206,0.0,0.0,1.1132085,17.77322
9872,17,333.0,70.5096,400.0,83.29654,1.12256,18.893337
9872,18,181.0,37.0,-0.36462888,-0.7273449,1.0822592,13.004692
9872,19,127.522354,18.931906,2.7926066,-1.712159,1.081494,13.964909
9872,20,0.0,0.0,400.0,77.211136,1.12667,19.583282
9872,21,0.0,-2.347072,300.0,11.901203,1.140297,24.36114
9872,22,0.0,0.0,666.4708,-39.685966,1.0805655,15.1019125
9872,23,0.49942666,-1.0124006,0.0,0.0,1.0657551,9.479542
9873,0,103.80352,15.530798,178.17838,-29.693058,1.0995593,0.03895833
9873,1,96.99999,19.146324,184.3899,24.341866,1.1019213,-0.10237962
9873,2,181.05441,37.0,-0.16743812,0.0,1.0734297,0.53636986
9873,3,74.0,15.0,0.4614964,0.0,1.0721855,-2.6126652
9873,4,72.373055,14.0,0.0,-0.43494746,1.0902339,-2.7692788
9873,5,137.03683,28.088614,0.0,1.2611465,1.0899508,-5.0906973
9873,6,125.0,25.0,204.26335,59.38827,1.1041487,-3.5735624
9873,7,171.0425,35.0,0.0,0.0,1.0731901,-5.6737456
9873,8,174.9241,37.73345,0.69935024,0.0,1.0783005,-1.0248799
9873,9,192.25246,40.384834,0.0,0.0,1.1067019,-2.7422426
9873,10,0.0,0.0,-0.39423153,0.0,1.065484,3.6957393
9873,11,-0.3610736,0.0,0.0,-0.7397367,1.0707386,4.3068557
9873,12,268.3693,56.085606,236.69977,179.22696,1.0903964,5.9800124
9873,13,196.23447,42.322247,2.078032,-48.40739,1.0553119,7.1890106
9873,14,294.17368,22.634558,167.97472,98.785614,1.101795,14.737921
9873,15,109.44454,20.0,152.90408,44.975445,1.0932152,13.989337
9873,16,-3.1349769,0.0,0.0,1.7347299,1.1144314,17.775484
9873,17,338.26843,68.0,400.0,89.418915,1.1230862,18.975084
9873,18,176.83612,57.764954,0.0,14.773034,1.0791297,13.044185
9873,19,116.67729,24.32305,3.2903638,0.0,1.0802618,14.018162
9873,20,-2.0344443,0.0,394.6544,50.95346,1.1225114,19.516447
9873,21,0.0,0.0,300.14972,11.942077,1.1390265,24.388897
9873,22,0.0,-3.2104416,651.96564,-46.215145,1.0814652,15.115091
9873,23,0.0,0.0069335103,0.45554394,-1.9152273,1.0662035,9.593341
9874,0,107.99999,22.000002,180.18736,-7.67545,1.1004901,0.0
9874,1,97.58261,20.03391,186.07457,2.2161613,1.1017816,-0.10344513
9874,2,180.0,37.0,1.3607702,-1.6442058,1.0749927,0.52097803
9874,3,73.83519,14.019548,-1.6473565,0.0,1.0736024,-2.634825
9874,4,71.90981,14.0,-0.21329395,0.0,1.0909603,-2.7548025
9874,5,135.76065,28.0,0.0,0.0,1.0918624,-5.105918
9874,6,124.97798,25.055729,204.8108,61.47708,1.1055701,-3.6056294
9874,7,171.3711,36.032597,0.39687708,0.0,1.075371,-5.675156
9874,8,174.99998,36.20792,0.0,-0.23013845,1.078835,-1.0580767
9874,9,191.10187,34.831112,-1.9077922,-3.4254737,1.1061627,-2.7617955
9874,10,0.6517155,-2.0099509,-0.13656065,1.2077044,1.0648644,3.6279283
9874,11,0.0,0.0,2.023926,0.0,1.0684668,4.3026595
9874,12,261.51163,50.764046,234.00717,168.11739,1.0895348,6.024567
9874,13,193.99998,39.0,0.0,-33.67286,1.0565196,7.178029
9874,14,317.0,63.999996,168.00067,78.035675,1.0998913,14.667152
9874,15,102.85532,3.220414,155.0,43.56447,1.092881,14.036368
9874,16,0.0,0.0,5.7099524,5.9366536,1.114838,17.775778
9874,17,333.0,68.0,417.98615,84.50231,1.1248755,18.92661
9874,18,178.90239,37.0,0.0,0.0,1.0792549,13.101718
9874,19,127.99999,26.0,0.0,0.0,1.0787239,14.030667
9874,20,0.0,0.0,395.4252,94.094795,1.1291224,19.563118
9874,21,3.16068,0.0,302.13275,7.0948744,1.1439271,24.315493
9874,22,1.2012061,0.0,660.0,-49.533222,1.0804875,15.201086
9874,23,0.0,0.0,0.0,1.3318683,1.0677344,9.531884
9875,0,104.06727,22.000002,184.43208,-9.8521,1.0998343,-0.034100786
9875,1,95.74779,23.085718,182.1396,7.6648717,1.1007707,-0.08641149
9875,2,179.05872,38.167038,-0.4618234,0.0,1.0727679,0.542228
9875,3,73.20148,14.441421,0.0,0.0,1.0716242,-2.644651
9875,4,71.455894,13.632029,-0.29839173,0.0,1.0906479,-2.772993
9875,5,135.61272,28.37394,-1.2293298,-2.0793548,1.092167,-5.1250615
9875,6,125.0,25.7952,204.8585,59.840385,1.1044062,-3.5728996
9875,7,171.0,35.0,0.94774693,0.0,1.0746216,-5.6702967
9875,8,172.65968,36.0,-0.10673672,-1.381111,1.0784264,-1.0395347
9875,9,194.99998,33.64808,0.0,-3.8302138,1.1064963,-2.7688074
9875,10,0.0,-0.61831176,-2.172131,-0.16196385,1.0648077,3.684427
9875,11,4.15705,4.2740717,0.5339885,0.0,1.0684756,4.338288
9875,12,265.0,49.86611,236.76305,153.76581,1.0879339,6.056037
9875,13,193.99998,40.34364,2.2123652,-39.585793,1.0558012,7.179596
9875,14,317.0,63.93031,170.11687,91.457504,1.0997413,14.62712
9875,15,98.52912,20.0,155.0,31.95037,1.092616,14.049931
9875,16,4.138674,4.2205505,0.0,0.0,1.1169701,17.789373
9875,17,328.5563,53.475735,400.0,93.835945,1.1269237,18.9139
9875,18,181.0,37.0,-2.163801,-1.3848974,1.0773723,13.037475
9875,19,127.99999,38.66226,6.308693,0.0,1.075791,14.01815
9875,20,2.679337,0.0,381.15384,87.653656,1.1264001,19.558151
9875,21,-2.1685636,-1.2457206,300.0,19.377306,1.1495342,24.257978
9875,22,0.0,-4.4734616,660.0,-64.11755,1.0763472,15.181665
9875,23,0.0,0.17310172,0.0,-1.4134575,1.0656285,9.521269
9876,0,107.99999,24.49384,182.98187,-10.202171,1.0999948,0.0
9876,1,96.99999,20.0,184.42789,5.1111627,1.1010604,-0.0837669
9876,2,180.8671,37.0,0.22353071,-0.066851825,1.0734229,0.5775627
9876,3,74.35363,13.170532,0.0,0.0,1.0734208,-2.5932574
9876,4,73.03956,14.0,-0.9586906,0.0,1.0895084,-2.806537
9876,5,135.34456,28.340433,-1.6795323,0.0,1.090499,-5.141417
9876,6,125.0,25.0,204.85226,60.25507,1.1050495,-3.5808468
9876,7,171.0,35.416164,0.4585214,0.0,1.0744259,-5.6690207
9876,8,174.99998,33.999977,-1.2871546,-1.9925975,1.0784136,-1.0369724
9876,9,192.6431,33.43385,-4.2562757,0.0,1.1056824,-2.7951021
9876,10,-1.6354848,-0.95086455,0.0,0.0,1.0647101,3.6874144
9876,11,0.0,1.1404002,-0.5283581,0.0,1.0682666,4.3405895
9876,12,265.0,52.444324,234.80173,170.19458,1.0901266,5.9620614
9876,13,190.54384,46.938133,0.0,-40.314995,1.0548049,7.1823664
9876,14,294.42813,21.943026,168.06976,77.1287,1.1009113,14.732636
9876,15,100.0,13.572587,141.23154,27.90913,1.0908316,14.0528145
9876,16,-0.36228085,-3.6451383,0.0,0.0,1.1164523,17.75046
9876,17,333.0,68.0,402.05402,86.250275,1.1263485,18.956818
9876,18,181.0,37.0,0.0,0.0,1.0802536,13.120653
9876,19,127.3796,26.0,11.022733,-6.310227,1.0750339,14.039322
9876,20,0.0,23.357197,400.0,107.57839,1.1267405,19.553349
9876,21,1.4371667,0.0,299.25732,15.420328,1.1450694,24.291214
9876,22,4.2846365,0.51211596,660.0,-55.871254,1.0768204,15.227434
9876,23,0.0,0.0,0.0,0.45643643,1.0668983,9.523637
9877,0,107.99999,22.796968,184.37733,-26.025026,1.0997084,-0.002075737
9877,1,102.27285,16.377522,184.37733,3.7243228,1.1025981,-0.124723725
9877,2,180.0,38.08894,0.0,0.2571693,1.0738906,0.54489195
9877,3,74.22612,14.764827,-0.04765805,0.0,1.0730515,-2.602562
9877,4,71.0,14.651382,0.0,-0.5830443,1.0909739,-2.770468
9877,5,135.82094,28.0,0.0,0.40023074,1.0915014,-5.124406
9877,6,125.0,24.582441,203.9122,59.190235,1.1027582,-3.5410657
9877,7,170.52654,35.0,-1.3626044,0.0,1.0723801,-5.6676545
9877,8,174.99998,36.0,0.0,0.0,1.0783929,-1.0487211
9877,9,194.99998,40.0,0.0,0.0,1.104986,-2.7725217
9877,10,-2.7291648,1.8886489,-0.032803863,-2.7269497,1.065162,3.6900566
9877,11,0.0,0.0,-4.0887303,2.6541822,1.068918,4.338514
9877,12,255.758,53.999996,230.745,169.41795,1.0909476,6.0738325
9877,13,191.70679,40.513966,0.0,-42.634212,1.0566819,7.2059507
9877,14,314.84204,57.92919,168.46152,77.77661,1.0994186,14.681638
9877,15,110.67293,34.629963,154.84625,50.978508,1.0922482,13.990471
9877,16,6.9066443,0.0,0.0,0.0,1.1147536,17.773455
9877,17,332.37247,68.0,406.291,83.94621,1.121332,18.926815
9877,18,181.13919,37.0,0.0,-3.7837937,1.0819548,12.981543
9877,19,127.99999,18.97089,4.6442175,0.0,1.0810298,13.95344
9877,20,0.0,0.0,396.17703,60.41283,1.1272231,19.549753
9877,21,4.5346756,0.371705,300.0,10.926169,1.1449442,24.345236
9877,22,0.0,0.0,660.0,-50.006683,1.081327,15.170107
9877,23,-2.0399666,-1.455211,0.0,0.0,1.0670894,9.55708
9878,0,105.278915,22.000002,184.42006,-6.720947,1.1001819,-0.0033948175
9878,1,96.99999,20.0,184.42006,7.0988474,1.1015577,-0.08357792
9878,2,181.92241,37.0,0.0,0.0,1.0749801,0.5671024
9878,3,73.69074,15.0,0.0,0.6718719,1.073842,-2.6268282
9878,4,70.61949,15.918661,0.0,-0.88523716,1.0910153,-2.7379754
9878,5,136.0,27.274,-0.5743368,0.0,1.0927297,-5.1282864
9878,6,125.0,25.0,204.84048,60.21473,1.106417,-3.5723367
9878,7,169.28151,35.0,-0.65085006,0.0,1.0748444,-5.6744146
9878,8,176.78972,36.0,0.0,0.59379864,1.0783925,-1.0720129
9878,9,194.99998,40.0,0.0,0.0,1.1058414,-2.762084
9878,10,0.0,-2.5470078,0.0,0.0,1.0655514,3.6636784
9878,11,0.0,0.74772745,0.0,0.0,1.0691499,4.3328648
9878,12,265.0,45.54616,236.74501,172.72916,1.0886604,6.0277076
9878,13,196.44519,39.0,0.46121612,-41.951332,1.0565364,7.126638
9878,14,317.0,63.999996,167.89236,92.34679,1.0997516,14.601467
9878,15,100.0,20.0,165.8295,48.594677,1.0909854,14.055802
9878,16,0.0,17.961174,0.43950096,0.0,1.1143712,17.795437
9878,17,338.21234,50.05231,400.0,88.71817,1.1266205,18.957363
9878,18,175.50795,35.436058,-2.2056184,2.4191902,1.0778167,13.124117
9878,19,127.99999,26.0,0.0,0.0,1.07723,14.053991
9878,20,0.0,0.0,400.0,56.368313,1.1248598,19.554531
9878,21,0.6613561,0.0,300.0,9.679136,1.1431322,24.269003
9878,22,0.0,0.0,660.0,-55.72608,1.079946,15.159288
9878,23,0.0,1.2608367,0.0,0.504194,1.0651253,9.527081
9879,0,108.706665,22.04994,184.38458,-7.4055643,1.1003428,0.0
9879,1,97.62767,20.151121,179.90846,5.8961344,1.1010576,-0.10199286
9879,2,180.0,37.0,-4.305014,0.0,1.0737196,0.5457242
9879,3,74.0,15.060135,0.0,0.0,1.0729725,-2.559754
9879,4,71.0,14.0,0.0,-0.59857833,1.0906724,-2.7637975
9879,5,138.21771,28.0,0.38804916,0.0,1.0912439,-5.1293697
9879,6,125.18414,25.66155,204.78728,60.17462,1.1049173,-3.575934
9879,7,171.0,35.220352,0.0,0.0,1.0744925,-5.66916
9879,8,174.99998,36.0,0.15840858,0.0,1.0795698,-1.0573915
9879,9,196.21521,37.096336,0.0,1.7390375,1.1063868,-2.7771096
9879,10,0.35169616,2.8299344,0.0,1.5386246,1.0649581,3.6786432
9879,11,-1.3961409,0.0,0.0,5.452114,1.0692214,4.316729
9879,12,265.0,53.999996,234.88628,165.94746,1.091566,5.98411
9879,13,193.99998,39.0,0.0,-42.20612,1.0567266,7.22991
9879,14,317.0,63.999996,169.13536,90.87659,1.0996684,14.6379595
9879,15,100.0,20.0,155.0,47.149044,1.0933363,13.995705
9879,16,0.0,2.8345764,0.0,0.0,1.1135825,17.766275
9879,17,327.04858,68.0,400.0,83.47292,1.1211077,18.970709
9879,18,181.0,34.796013,0.0,-5.124626,1.0815146,13.049284
9879,19,127.99999,26.0,7.819628,0.0,1.0803431,13.958094
9879,20,3.9348826,0.0,400.0,60.200085,1.125583,19.580816
9879,21,-1.3647828,0.0,298.53088,10.554483,1.1412121,24.328613
9879,22,0.0,0.0,660.0,-44.96415,1.0809959,15.182091
9879,23,0.52467495,0.0,0.0,-0.92838717,1.0663515,9.485063
9880,0,103.477295,22.000002,177.45854,-7.3010406,1.10052,0.0
9880,1,96.99999,24.142857,184.45624,2.717813,1.1006992,-0.068928346
9880,2,179.21124,37.141556,-0.40572223,-0.9149873,1.0737051,0.5324621
9880,3,74.0,13.525637,0.0,0.0,1.0707904,-2.5838346
9880,4,71.0,12.65044,-1.0419185,-0.06765336,1.0903898,-2.7536864
9880,5,136.0,28.07394,0.0,0.0,1.0907507,-5.1185255
9880,6,125.4261,25.0,204.65263,60.957535,1.1051118,-3.5731347
9880,7,170.6074,34.306606,0.0,0.009859353,1.0737867,-5.672581
9880,8,175.51778,36.0,0.0,-0.26608452,1.0786353,-1.0980679
9880,9,191.8032,40.0,-3.1739888,-0.14884427,1.1050502,-2.7588718
9880,10,-5.668816,-0.8750975,0.0,-3.1974251,1.0635287,3.702325
9880,11,0.0,0.0,-1.7082154,0.0,1.0693548,4.3202686
9880,12,262.13602,53.999996,236.79929,177.7752,1.0894966,6.0966396
9880,13,193.99998,40.18584,0.0,-41.702034,1.0566378,7.2569137
9880,14,317.0,63.999996,168.1406,67.9746,1.0999826,14.618361
9880,15,100.0,12.850558,153.40273,14.325791,1.0927134,14.085843
9880,16,0.0,16.504755,0.0,3.6486933,1.1149662,17.80735
9880,17,333.0,50.676113,400.0,89.36758,1.1283071,18.90476
9880,18,178.53694,37.71684,-3.738701,0.0,1.0764003,12.981823
9880,19,127.99999,16.54072,0.0,-0.77242744,1.0739776,13.999482
9880,20,5.3134613,0.0,381.53647,140.43358,1.1285651,19.54212
9880,21,0.0,0.53955495,299.70407,20.054152,1.1443257,24.222607
9880,22,0.0,-3.5075302,663.5315,-61.243816,1.0791259,15.157401
9880,23,0.8585628,0.0,-0.09006433,0.0,1.0657301,9.54669
9881,0,107.99999,22.000002,182.29199,-29.935965,1.0986879,-0.04371001
9881,1,97.097725,23.91775,183.9919,24.606106,1.1010919,-0.10592863
9881,2,177.53014,36.758392,0.0,0.0,1.0734625,0.5329368
9881,3,74.0,15.0,0.0,0.12193143,1.0730908,-2.564686
9881,4,71.0,12.714278,0.0,0.0,1.0903906,-2.768943
9881,5,136.49474,27.990118,0.24236184,0.0,1.0910782,-5.1222124
9881,6,124.37627,25.157425,204.55592,58.844288,1.1054876,-3.5913177
9881,7,171.40367,34.66992,0.0,-0.36521897,1.0740458,-5.6724944
9881,8,174.419,37.207497,1.5119921,0.0,1.0794927,-1.0429785
9881,9,192.75505,40.118816,0.0,0.0,1.1067423,-2.7848895
9881,10,-1.9710249,-1.509499,0.3709133,-0.64827335,1.0655719,3.657328
9881,11,2.6785846,0.0,0.23692936,-0.16603544,1.0707626,4.3071933
9881,12,264.03226,53.999996,236.69681,181.87451,1.0923405,5.9716187
9881,13,197.12538,32.73788,0.0,-48.183292,1.0561099,7.1912518
9881,14,314.0672,63.999996,167.96979,98.16582,1.0994971,14.6861
9881,15,100.0,9.539389,155.0,54.760918,1.0932953,14.000506
9881,16,0.0,0.0,0.0,5.4891715,1.1149383,17.80745
9881,17,332.26266,68.0,400.64575,92.346375,1.1195083,18.90621
9881,18,176.1273,37.0,-0.14680848,1.8317007,1.0815545,13.042301
9881,19,132.60571,18.550022,-2.0624242,-2.5447311,1.0781246,13.948407
9881,20,0.0,0.0,400.0,61.932903,1.1261188,19.616247
9881,21,0.0,-0.56803644,300.23328,9.175262,1.1442394,24.38596
9881,22,9.48296,0.0,660.0,-47.176926,1.0815508,15.111468
9881,23,0.2756095,0.0,0.0,0.40654466,1.0655475,9.481199
9882,0,106.51648,22.000002,184.36583,-7.416284,1.1013693,0.0
9882,1,96.99999,20.0,181.58498,5.6800447,1.1020377,-0.10925621
9882,2,180.0,37.0,0.9436741,-1.4350989,1.0740049,0.56244874
9882,3,73.767006,14.561345,0.61683285,-0.4112211,1.0739143,-2.607414
9882,4,71.0,14.0,-1.1306392,0.0,1.0909802,-2.7630084
9882,5,137.11127,25.928516,0.0,0.0,1.0918688,-5.127284
9882,6,125.127106,25.0,205.84955,59.66322,1.106325,-3.590156
9882,7,171.85565,35.0,0.0,0.0,1.0755533,-5.672523
9882,8,176.07695,36.0,0.0,0.0,1.0800924,-1.0581912
9882,9,196.34592,41.300255,0.0,-0.110350996,1.1073986,-2.7714946
9882,10,0.0,-3.8728917,0.0,1.8808155,1.0658659,3.6615186
9882,11,0.0,0.0,-0.20147502,0.0,1.0709759,4.312244
9882,12,265.0,53.999996,236.6637,164.49829,1.0897424,6.0572095
9882,13,193.99998,46.713684,0.0,-38.93666,1.0557492,7.21418
9882,14,317.0,23.852741,167.91461,92.44683,1.1016423,14.641122
9882,15,89.49178,20.0,139.29059,52.38126,1.0942297,13.971472
9882,16,0.0,0.0,3.0217173,3.435987,1.1133511,17.839373
9882,17,337.84402,68.0,400.0,87.380165,1.1202528,18.922365
9882,18,174.53465,37.0,0.0,0.0,1.0832648,13.024036
9882,19,129.10274,22.051632,1.4085008,0.8329998,1.0790722,13.926561
9882,20,0.0,0.0,382.56894,49.364277,1.126396,19.55152
9882,21,-1.4327607,0.0,300.0,9.707165,1.139905,24.357723
9882,22,0.03523551,5.8608522,660.0,-42.4276,1.0820801,15.11248
9882,23,0.054258406,0.0,0.0,0.0,1.0673503,9.472054
9883,0,107.99999,16.580442,184.38089,-7.706685,1.100435,0.0
9883,1,96.99999,20.0,184.38089,4.8109856,1.1022629,-0.10694401
9883,2,180.0,37.0,0.0,-0.33079728,1.0735958,0.51828563
9883,3,75.82917,15.0,0.0,0.0,1.0723081,-2.5914538
9883,4,71.0,14.337103,-0.62612796,0.06170824,1.0904424,-2.7647948
9883,5,136.38673,28.263348,-0.06380059,-0.42150825,1.0912771,-5.1347365
9883,6,125.00175,24.905212,203.76607,59.22965,1.1053736,-3.579413
9883,7,171.0,35.0,0.0,0.0,1.0744458,-5.673843
9883,8,174.87334,36.0,0.17927796,0.0,1.0777625,-1.052701
9883,9,190.67293,42.2511,0.0,-0.6691624,1.1069068,-2.7828064
9883,10,0.9529864,0.0,-1.9309138,1.3590221,1.0656139,3.6865149
9883,11,0.0,0.0,0.0,4.2868123,1.0708427,4.340236
9883,12,265.0,49.775387,230.77232,155.6605,1.0876108,5.9764953
9883,13,197.71895,39.0,1.6213448,-47.175426,1.0565414,7.2016897
9883,14,317.0,63.999996,167.95218,86.667915,1.0995607,14.5552
9883,15,97.86101,12.463127,155.0,73.113686,1.092594,14.050401
9883,16,0.2888987,0.0,7.032925,3.5307548,1.1127063,17.787659
9883,17,333.0,68.36127,400.0,82.84157,1.1197891,18.942871
9883,18,175.21881,33.7134,-1.1898838,0.0,1.0804837,13.110721
9883,19,127.99999,26.0,-0.21124586,0.0,1.0784893,13.939146
9883,20,-1.7482748,0.0,396.8852,50.633526,1.1227733,19.591043
9883,21,-1.9818186,0.0,300.0,9.371124,1.1432526,24.376175
9883,22,0.0,-6.6984396,660.0,-40.98981,1.0839804,15.151335
9883,23,-1.2854801,0.0,0.0,0.0,1.0654271,9.477264
9884,0,107.99999,22.000002,178.08388,-6.428323,1.0997949,0.0
9884,1,96.99999,20.0,184.41771,3.6852198,1.1012571,-0.08419442
9884,2,179.59258,37.05565,0.0,0.0,1.0736227,0.5824151
9884,3,74.0,15.0,-1.3734473,0.0,1.071746,-2.62088
9884,4,71.438576,14.0,-0.24304412,-1.2070897,1.0919355,-2.790036
9884,5,136.0,27.846659,-0.69237983,-0.0026848912,1.0915707,-5.119933
9884,6,124.91365,25.0,204.83691,60.260616,1.1061636,-3.5952759
9884,7,171.0,35.0,0.0,0.0,1.0756514,-5.6729994
9884,8,174.99998,36.0,-1.5474956,0.0,1.0784227,-1.0200262
9884,9,192.08372,40.0,-0.6676971,-1.0559638,1.1057822,-2.75497
9884,10,0.0,0.0,0.0,0.0,1.0645835,3.6057594
9884,11,6.7717357,0.0,9.819409,3.6323676,1.0694472,4.297314
9884,12,265.0,53.44396,240.58348,172.26607,1.08899,6.0267735
9884,13,193.99998,39.0,0.0,-34.237404,1.0559496,7.1907415
9884,14,291.7911,22.101257,155.44888,76.882065,1.1013978,14.677554
9884,15,100.0,13.113225,155.0,31.379875,1.0912529,13.988142
9884,16,0.0,17.838202,4.273447,3.6064432,1.1161679,17.794252
9884,17,331.02393,55.19306,397.7414,85.51865,1.1261073,18.911964
9884,18,179.03412,37.0,0.0,0.0,1.0780338,13.1193695
9884,19,139.53944,26.0,7.2715163,6.7020345,1.077555,14.007793
9884,20,0.0,0.0,400.0,104.936455,1.1282184,19.602962
9884,21,5.1244516,-1.2036574,300.0,10.697477,1.1456146,24.275398
9884,22,8.729287,-9.288504,660.0,-56.278362,1.0776255,15.231789
9884,23,0.0,0.84665537,0.0,-2.95489,1.0656742,9.5240965
9885,0,107.99999,25.17771,184.43297,-8.612133,1.1002233,0.0
9885,1,96.99999,22.872686,184.43297,6.1827717,1.1009204,-0.07311738
9885,2,180.04457,37.0,0.0,-0.5200969,1.0733458,0.57119185
9885,3,74.0,15.174356,0.0,0.34976855,1.0722386,-2.5897098
9885,4,72.253395,14.0,-0.38825813,0.0,1.0905006,-2.7832026
9885,5,134.68932,28.891012,-0.045536198,-0.84124625,1.0899091,-5.1196194
9885,6,125.0,25.66303,204.85986,61.732704,1.1051908,-3.5740097
9885,7,171.0,35.0,0.4599843,0.0,1.0743717,-5.676041
9885,8,173.70982,36.0,0.0,-0.14171407,1.0782043,-1.0649483
9885,9,194.99998,40.0,-0.033757836,0.21966442,1.1060724,-2.7570255
9885,10,2.8637733,1.2346566,1.7556484,0.0,1.0641367,3.6953948
9885,11,0.0,0.0,-2.0725935,-5.091896,1.0676494,4.2946787
9885,12,267.61755,53.999996,236.76439,165.64542,1.0884172,6.011069
9885,13,193.99998,37.560112,0.0,-39.71946,1.0560334,7.2337666
9885,14,316.17233,63.999996,165.04416,78.88827,1.0997748,14.687665
9885,15,111.67688,32.84639,155.0,54.784992,1.0924888,14.022822
9885,16,0.0,1.4179963,0.0,3.9835868,1.1173723,17.768099
9885,17,332.66766,68.0,398.01715,98.84121,1.1235911,18.918167
9885,18,176.4203,43.666756,0.0,2.4085686,1.076675,13.137062
9885,19,127.99999,18.15187,0.0,-7.0318627,1.078604,14.061261
9885,20,2.3533685,0.0,400.0,114.63454,1.1280601,19.547686
9885,21,-0.116028115,0.21299154,298.96997,12.113556,1.1461434,24.359764
9885,22,0.0,0.0,647.706,-51.442226,1.0805638,15.243694
9885,23,-0.47419554,-0.2874899,0.0,0.0,1.0670311,9.535712
9886,0,107.99999,22.000002,181.80132,-10.281877,1.0999508,0.0
9886,1,97.78905,20.039104,185.94965,7.2957845,1.1011984,-0.083791256
9886,2,176.91043,37.0,0.0,0.0,1.07345,0.5955658
9886,3,74.0,15.0,-0.1735234,0.0,1.0722342,-2.5916643
9886,4,72.105515,14.0,-0.078556426,-0.5078821,1.0905459,-2.756327
