scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9763,22,0.0,1.0,0.0,0.0,0.0,660.0000065994839,-39.462268367371074,1.0843766137490516,15.093791336283289,-77.42948,-54.756733,311.71964,64.50196,1.1863607,14.73514,-77.42948,77.42948,-54.756733,54.756733,-348.28036659948384,348.28036659948384,103.96422836737108,103.96422836737108,0.10198408625094846,0.10198408625094846,-0.35865133628328927,0.35865133628328927
9763,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065665375663566,9.476858419040184,27.339193,19.988314,11.581766,-9.338858,1.0437675,9.389983,27.339193,27.339193,19.988314,19.988314,11.581766,11.581766,-9.338858,9.338858,-0.021897875663565936,0.021897875663565936,-0.08687541904018303,0.08687541904018303
9764,0,0.0,1.0,0.0,108.0,22.0,184.39715442944487,-12.861543723489042,1.1003774416776886,0.0,136.55754,103.56404,184.16599,-7.9968452,1.03554,-0.96012944,28.55753999999999,28.55753999999999,81.56404,81.56404,-0.23116442944487403,0.23116442944487403,4.864698523489042,4.864698523489042,-0.06483744167768868,0.06483744167768868,-0.96012944,0.96012944
9764,1,0.0,1.0,0.0,97.0,20.0,184.39715442988648,9.836445944172109,1.1017765077270372,-0.0869359219507828,133.92603,84.66784,177.9616,-29.094288,1.0397836,-1.1437446,36.92603,36.92603,64.66784,64.66784,-6.43555442988648,6.43555442988648,-38.930733944172104,38.930733944172104,-0.06199290772703714,0.06199290772703714,-1.0568086780492172,1.0568086780492172
9764,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736234003177496,0.5630932370648623,145.95967,36.73699,-23.416422,1.8539125,1.0531417,0.6470541,-34.04033000000001,34.04033000000001,-0.2630100000000013,0.2630100000000013,-23.416422,23.416422,1.8539125,1.8539125,-0.02048170031774954,0.02048170031774954,0.08396086293513771,0.08396086293513771
9764,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.072240885672573,-2.590794891156577,71.13833,3.4557033,17.442719,20.592634,1.0273358,-2.9450285,-2.8616700000000037,2.8616700000000037,-11.5442967,11.5442967,17.442719,17.442719,20.592634,20.592634,-0.04490508567257301,0.04490508567257301,-0.35423360884342303,0.35423360884342303
9764,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090928102357275,-2.7542867326224325,112.12987,25.14787,3.1107624,5.3311515,1.057948,-3.1029096,41.12987,41.12987,11.14787,11.14787,3.1107624,3.1107624,5.3311515,5.3311515,-0.03298010235727489,0.03298010235727489,-0.3486228673775673,0.3486228673775673
9764,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0906656641569636,-5.116435853133339,137.20128,32.27775,1.6201856,9.861094,1.0824311,-5.106429,1.201279999999997,1.201279999999997,4.277749999999994,4.277749999999994,1.6201856,1.6201856,9.861094,9.861094,-0.008234564156963664,0.008234564156963664,0.010006853133338822,0.010006853133338822
9764,6,0.0,1.0,0.0,125.0,25.0,204.80613028070047,61.44404952564982,1.106940985585459,-3.5996273730565065,115.932655,23.600384,185.2132,26.752674,1.0524938,-3.6114023,-9.067345000000003,9.067345000000003,-1.3996160000000017,1.3996160000000017,-19.59293028070047,19.59293028070047,-34.69137552564982,34.69137552564982,-0.054447185585459135,0.054447185585459135,-0.011774926943493469,0.011774926943493469
9764,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0754020196659506,-5.671873007226992,177.99898,44.52061,27.819824,-21.752369,1.0258783,-5.611479,6.998979999999989,6.998979999999989,9.520609999999998,9.520609999999998,27.819824,27.819824,-21.752369,21.752369,-0.049523719665950594,0.049523719665950594,0.06039400722699195,0.06039400722699195
9764,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0788786360839049,-1.0338024843258893,134.52553,28.90775,-1.6982515,43.947067,0.8864585,-1.1260484,-40.47447,40.47447,-7.09225,7.09225,-1.6982515,1.6982515,43.947067,43.947067,-0.19242013608390485,0.19242013608390485,-0.09224591567411067,0.09224591567411067
9764,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1062864514987032,-2.7611064477061973,161.40567,3.8647068,14.574461,68.62421,0.73761576,-3.0090892,-33.594330000000014,33.594330000000014,-36.1352932,36.1352932,14.574461,14.574461,68.62421,68.62421,-0.36867069149870324,0.36867069149870324,-0.24798275229380273,0.24798275229380273
9764,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064774153733259,3.690131510422958,44.911163,-10.636892,38.50875,27.816162,0.72733074,3.219455,44.911163,44.911163,-10.636892,10.636892,38.50875,38.50875,27.816162,27.816162,-0.3374434137332589,0.3374434137332589,-0.4706765104229582,0.4706765104229582
9764,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687093304493525,4.343936434495106,121.85553,60.110405,29.960922,27.199778,1.0481861,4.2774386,121.85553,121.85553,60.110405,60.110405,29.960922,29.960922,27.199778,27.199778,-0.02052323044935256,0.02052323044935256,-0.06649783449510593,0.06649783449510593
9764,12,0.0,0.0,1.0,265.0,54.0,236.710663416621,167.4506691552063,1.0888959407824277,6.024485638719852,133.7924,61.422268,70.37912,20.91963,1.0552982,6.688096,-131.2076,131.2076,7.4222680000000025,7.4222680000000025,-166.331543416621,166.331543416621,-146.5310391552063,146.5310391552063,-0.03359774078242772,0.03359774078242772,0.6636103612801474,0.6636103612801474
9764,13,0.0,1.0,0.0,194.0,39.0,0.0,-35.2803006633766,1.0566802485660505,7.226934275542787,149.01698,44.994225,-7.5828447,-33.216137,1.0031556,7.2915525,-44.98302000000001,44.98302000000001,5.994225,5.994225,-7.5828447,7.5828447,2.064163663376597,2.064163663376597,-0.05352464856605055,0.05352464856605055,0.0646182244572131,0.0646182244572131
9764,14,0.0,1.0,0.0,317.0,64.0,167.99288659627655,81.60184843782378,1.099553784832913,14.66901681436542,122.78961,-15.880062,139.70093,37.917725,1.1551635,14.420336,-194.21039000000002,194.21039000000002,-79.880062,79.880062,-28.29195659627655,28.29195659627655,-43.68412343782378,43.68412343782378,0.055609715167086904,0.055609715167086904,-0.24868081436541978,0.24868081436541978
9764,15,0.0,1.0,0.0,100.0,20.0,155.0000015476387,39.75221768855025,1.0917378064644525,14.037777767975598,96.50771,9.045209,153.63986,24.003538,1.3660388,13.539191,-3.492289999999997,3.492289999999997,-10.954791,10.954791,-1.3601415476387047,1.3601415476387047,-15.748679688550254,15.748679688550254,0.2743009935355476,0.2743009935355476,-0.4985867679755973,0.4985867679755973
9764,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150403753167126,17.79827600398778,63.80328,1.2486391,229.75945,17.706926,1.2025703,17.320528,63.80328,63.80328,1.2486391,1.2486391,229.75945,229.75945,17.706926,17.706926,0.08752992468328746,0.08752992468328746,-0.47774800398778083,0.47774800398778083
9764,17,0.0,1.0,0.0,333.0,68.0,400.0000039939736,77.50314178470445,1.1235964593890602,18.94005084761613,111.62745,73.6697,135.40656,69.39547,1.2577524,17.614279,-221.37255,221.37255,5.669700000000006,5.669700000000006,-264.5934439939736,264.5934439939736,-8.10767178470445,8.10767178470445,0.13415594061093983,0.13415594061093983,-1.3257718476161315,1.3257718476161315
9764,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0795518582016648,13.09881718445061,136.69531,16.650787,41.581703,-26.572104,1.0806271,13.719928,-44.304689999999994,44.304689999999994,-20.349213,20.349213,41.581703,41.581703,-26.572104,26.572104,0.0010752417983352913,0.0010752417983352913,0.6211108155493896,0.6211108155493896
9764,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.078151216972211,14.01692634499068,32.79189,125.12161,198.75764,79.10722,1.0190734,13.461353,-95.20811,95.20811,99.12161,99.12161,198.75764,198.75764,79.10722,79.10722,-0.05907781697221104,0.05907781697221104,-0.5555733449906786,0.5555733449906786
9764,20,0.0,1.0,0.0,0.0,0.0,400.0000039937525,89.85953891713119,1.1285166863283969,19.57547297789722,63.311157,-10.757447,273.75607,23.113884,1.2831111,18.519373,63.311157,63.311157,-10.757447,10.757447,-126.24393399375248,126.24393399375248,-66.74565491713119,66.74565491713119,0.1545944136716031,0.1545944136716031,-1.0560999778972189,1.0560999778972189
9764,21,0.0,1.0,0.0,0.0,0.0,300.0000059912786,19.33140920601592,1.147495206661463,24.291614930802155,-4.5386195,-6.32,247.12364,10.615037,1.1307917,23.365377,-4.5386195,4.5386195,-6.32,6.32,-52.87636599127862,52.87636599127862,-8.71637220601592,8.71637220601592,-0.01670350666146292,0.01670350666146292,-0.9262379308021558,0.9262379308021558
9764,22,0.0,1.0,0.0,0.0,0.0,660.0000065906314,-46.036312088298025,1.0804637405661557,15.189774273066718,-12.6486845,84.963196,336.15448,-11.632817,1.0294951,13.88269,-12.6486845,12.6486845,84.963196,84.963196,-323.84552659063144,323.84552659063144,34.40349508829803,34.40349508829803,-0.050968640566155576,0.050968640566155576,-1.3070842730667174,1.3070842730667174
9764,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065620273688526,9.516157177125535,60.012577,16.460642,19.957987,-36.816467,1.0401031,8.448467,60.012577,60.012577,16.460642,16.460642,19.957987,19.957987,-36.816467,36.816467,-0.025517173688526018,0.025517173688526018,-1.0676901771255345,1.0676901771255345
9765,0,0.0,1.0,0.0,108.0,22.0,184.4032308900114,-19.757001431387817,1.099535480984636,0.0,125.404106,101.51524,201.33179,-13.943555,1.0670904,-0.3922727,17.404106,17.404106,79.51524,79.51524,16.928559109988612,16.928559109988612,5.813446431387817,5.813446431387817,-0.03244508098463594,0.03244508098463594,-0.3922727,0.3922727
9765,1,0.0,1.0,0.0,97.0,20.0,184.40323089045492,15.362009807404515,1.1016732100899902,-0.094329189692587,50.408493,-79.37061,176.54282,38.015877,0.9633474,-0.1489771,-46.591507,46.591507,-99.37061,99.37061,-7.860410890454915,7.860410890454915,22.653867192595488,22.653867192595488,-0.13832581008999023,0.13832581008999023,-0.054647910307413006,0.054647910307413006
9765,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736246341318487,0.5491623715776655,141.01172,35.595165,-21.918484,-6.1687193,1.0545552,0.6903217,-38.98828,38.98828,-1.4048349999999985,1.4048349999999985,-21.918484,21.918484,-6.1687193,6.1687193,-0.019069434131848695,0.019069434131848695,0.14115932842233458,0.14115932842233458
9765,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0723643536412248,-2.601931495856292,69.28698,24.614637,4.241126,-6.207557,1.0596657,-2.203769,-4.71302,4.71302,9.614636999999998,9.614636999999998,4.241126,4.241126,-6.207557,6.207557,-0.0126986536412248,0.0126986536412248,0.39816249585629215,0.39816249585629215
9765,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905936382720685,-2.762535204794716,130.47751,8.5065,18.437449,11.050649,1.0260621,-3.4739685,59.477509999999995,59.477509999999995,-5.493500000000001,5.493500000000001,18.437449,18.437449,11.050649,11.050649,-0.06453153827206837,0.06453153827206837,-0.7114332952052838,0.7114332952052838
9765,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0908059674920576,-5.128196533584429,112.81229,47.04,-19.317762,0.15820205,1.0851041,-4.7576184,-23.187709999999996,23.187709999999996,19.039999999999996,19.039999999999996,-19.317762,19.317762,0.15820205,0.15820205,-0.0057018674920576995,0.0057018674920576995,0.3705781335844289,0.3705781335844289
9765,6,0.0,1.0,0.0,125.0,25.0,204.8152449659732,59.01119200387396,1.1040852533585783,-3.565084132520809,111.19948,24.802471,183.41325,27.51482,1.0293142,-3.5267472,-13.800520000000006,13.800520000000006,-0.1975289999999994,0.1975289999999994,-21.401994965973188,21.401994965973188,-31.496372003873958,31.496372003873958,-0.07477105335857837,0.07477105335857837,0.038336932520809164,0.038336932520809164
9765,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0738351218336588,-5.664742018350182,171.89035,38.956196,31.86058,-23.194775,1.0133115,-5.571157,0.8903500000000122,0.8903500000000122,3.9561959999999985,3.9561959999999985,31.86058,31.86058,-23.194775,23.194775,-0.06052362183365889,0.06052362183365889,0.09358501835018185,0.09358501835018185
9765,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0791841858064402,-1.04871445634393,138.40399,46.317795,-24.743755,4.0703735,1.0634288,-1.4426994,-36.59601000000001,36.59601000000001,10.317794999999997,10.317794999999997,-24.743755,24.743755,4.0703735,4.0703735,-0.015755385806440092,0.015755385806440092,-0.39398494365607006,0.39398494365607006
9765,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1064979884312351,-2.7748689052408797,166.86186,-1.0286698,19.070002,59.17996,0.7407224,-2.4543107,-28.138139999999993,28.138139999999993,-41.0286698,41.0286698,19.070002,19.070002,59.17996,59.17996,-0.36577558843123514,0.36577558843123514,0.3205582052408795,0.3205582052408795
9765,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655030874906957,3.670246980681469,46.878014,-17.788675,37.807926,15.392884,0.73538786,3.4033802,46.878014,46.878014,-17.788675,17.788675,37.807926,37.807926,15.392884,15.392884,-0.33011522749069566,0.33011522749069566,-0.2668667806814691,0.2668667806814691
9765,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698809968682428,4.320410583074846,101.73432,53.996525,31.732006,17.460114,1.0689629,4.271432,101.73432,101.73432,53.996525,53.996525,31.732006,31.732006,17.460114,17.460114,-0.0009180968682427348,0.0009180968682427348,-0.04897858307484615,0.04897858307484615
9765,12,0.0,0.0,1.0,265.0,54.0,236.71977810189384,182.68976779453232,1.0920297687626392,5.983803511563849,102.678894,18.676476,59.541668,118.391884,0.8683693,6.362745,-162.321106,162.321106,-35.323524,35.323524,-177.17811010189382,177.17811010189382,-64.29788379453231,64.29788379453231,-0.22366046876263923,0.22366046876263923,0.3789414884361513,0.3789414884361513
9765,13,0.0,1.0,0.0,194.0,39.0,0.0,-44.59224477431808,1.0557507371671675,7.216252165662553,128.9102,67.2645,-29.705307,-15.855787,1.0368505,6.929703,-65.0898,65.0898,28.264499999999998,28.264499999999998,-29.705307,29.705307,28.736457774318083,28.736457774318083,-0.0189002371671676,0.0189002371671676,-0.28654916566255295,0.28654916566255295
9765,14,0.0,1.0,0.0,317.0,64.0,168.0080777405704,89.91438558343542,1.0997392991031956,14.646859789632655,122.91532,-59.131954,148.51949,-33.391685,1.0699784,14.488427,-194.08468,194.08468,-123.13195400000001,123.13195400000001,-19.48858774057041,19.48858774057041,-123.30607058343543,123.30607058343543,-0.02976089910319546,0.02976089910319546,-0.1584327896326556,0.1584327896326556
9765,15,0.0,1.0,0.0,100.0,20.0,155.0000015498422,61.983363363445406,1.0927137149839787,14.011383127875549,88.02467,-38.164776,123.09961,59.35358,1.4282982,12.781937,-11.97533,11.97533,-58.164776,58.164776,-31.90039154984221,31.90039154984221,-2.629783363445405,2.629783363445405,0.33558448501602123,0.33558448501602123,-1.2294461278755495,1.2294461278755495
9765,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1140442199031453,17.7872381958245,44.603325,48.67155,235.36719,54.729942,1.1203741,16.909544,44.603325,44.603325,48.67155,48.67155,235.36719,235.36719,54.729942,54.729942,0.006329880096854756,0.006329880096854756,-0.8776941958244997,0.8776941958244997
9765,17,0.0,1.0,0.0,333.0,68.0,400.0000039994758,83.89789794796322,1.1220786265554594,18.935793270893384,130.93205,20.533987,101.70392,120.31564,1.1681093,16.819527,-202.06795,202.06795,-47.466013000000004,47.466013000000004,-298.2960839994758,298.2960839994758,36.417742052036786,36.417742052036786,0.04603067344454059,0.04603067344454059,-2.1162662708933837,2.1162662708933837
9765,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0797679975615424,13.075630736054135,154.13899,41.096672,27.993399,-45.6534,1.0831828,12.260954,-26.861009999999993,26.861009999999993,4.096671999999998,4.096671999999998,27.993399,27.993399,-45.6534,45.6534,0.003414802438457487,0.003414802438457487,-0.8146767360541354,0.8146767360541354
9765,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0777133180507614,13.995794203112212,77.628784,90.374916,182.54543,22.808456,1.0411236,12.980608,-50.371216000000004,50.371216000000004,64.374916,64.374916,182.54543,182.54543,22.808456,22.808456,-0.0365897180507615,0.0365897180507615,-1.0151862031122114,1.0151862031122114
9765,20,0.0,1.0,0.0,0.0,0.0,400.00000399946833,69.82974456931113,1.1257947753093538,19.582189337438763,69.01058,57.326923,253.51038,-51.72255,1.1003195,18.31127,69.01058,69.01058,57.326923,57.326923,-146.48962399946834,146.48962399946834,-121.55229456931113,121.55229456931113,-0.025475275309353895,0.025475275309353895,-1.2709193374387624,1.2709193374387624
9765,21,0.0,1.0,0.0,0.0,0.0,300.000005999416,11.342798188733086,1.1425270400674463,24.343796261805608,-20.628948,-29.682861,280.79614,35.852787,1.1165005,23.434666,-20.628948,20.628948,-29.682861,29.682861,-19.203865999415996,19.203865999415996,24.509988811266915,24.509988811266915,-0.026026540067446424,0.026026540067446424,-0.9091302618056076,0.9091302618056076
9765,22,0.0,1.0,0.0,0.0,0.0,660.0000065993681,-56.48605110426712,1.07967251713485,15.171003601345063,-56.20465,-113.79098,296.73492,76.892235,1.0859371,13.480824,-56.20465,56.20465,-113.79098,113.79098,-363.26508659936815,363.26508659936815,133.37828610426712,133.37828610426712,0.00626458286514997,0.00626458286514997,-1.6901796013450632,1.6901796013450632
9765,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065746886712604,9.49780993388319,76.01022,2.9088953,23.57152,-25.847103,1.0418978,8.365765,76.01022,76.01022,2.9088953,2.9088953,23.57152,23.57152,-25.847103,25.847103,-0.023849086712603995,0.023849086712603995,-1.13204493388319,1.13204493388319
9766,0,0.0,1.0,0.0,108.0,22.0,184.41732785078696,-10.128578159320982,1.1001289288693772,0.0,121.20085,105.250755,199.11864,-17.187376,1.066786,-0.5145271,13.200850000000003,13.200850000000003,83.250755,83.250755,14.701312149213038,14.701312149213038,-7.058797840679018,7.058797840679018,-0.033342928869377175,0.033342928869377175,-0.5145271,0.5145271
9766,1,0.0,1.0,0.0,97.0,20.0,184.4173278512305,7.257359639425456,1.1012048947522464,-0.0838216770851829,48.311516,-78.56523,166.74158,48.648438,0.96694654,0.051125247,-48.688484,48.688484,-98.56523,98.56523,-17.67574785123051,17.67574785123051,41.39107836057454,41.39107836057454,-0.13425835475224634,0.13425835475224634,0.13494692408518288,0.13494692408518288
9766,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073417290197065,0.5649225681321752,149.25009,15.271108,-5.684152,-3.0739841,1.0143551,1.1097286,-30.74991,30.74991,-21.728892000000002,21.728892000000002,-5.684152,5.684152,-3.0739841,3.0739841,-0.059062190197065156,0.059062190197065156,0.5448060318678247,0.5448060318678247
9766,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0717033119020625,-2.591166174342419,70.92694,24.8353,11.16134,-2.6754105,1.072732,-2.5216632,-3.073059999999998,3.073059999999998,9.8353,9.8353,11.16134,11.16134,-2.6754105,2.6754105,0.0010286880979375468,0.0010286880979375468,0.06950297434241914,0.06950297434241914
9766,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09053242165318,-2.755895776589796,117.701324,27.27626,7.051706,0.5115357,1.0845253,-3.541451,46.701324,46.701324,13.276259999999999,13.276259999999999,7.051706,7.051706,0.5115357,0.5115357,-0.00600712165318007,0.00600712165318007,-0.7855552234102041,0.7855552234102041
9766,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900966399821246,-5.119837668816047,120.29507,43.680702,-14.427635,3.0196471,1.0823519,-4.9799433,-15.704930000000004,15.704930000000004,15.680701999999993,15.680701999999993,-14.427635,14.427635,3.0196471,3.0196471,-0.00774473998212466,0.00774473998212466,0.139894368816047,0.139894368816047
