scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9768,0,0.0,1.0,0.0,108.0,22.0,184.43354245004437,-9.57700780875038,1.099965707559359,0.0,107.99999,22.000002,184.43356,-9.577008,1.0999657,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,1.7549955629192482e-05,1.7549955629192482e-05,-1.9124961880834235e-07,1.9124961880834235e-07,-7.559358916608971e-09,7.559358916608971e-09,0.0,0.0
9768,1,0.0,1.0,0.0,97.0,20.0,184.43354245048505,6.387519826705728,1.1009545405592822,-0.0829921110357077,96.77452,22.515892,181.23492,6.38752,1.1008359,-0.08299212,-0.22548000000000457,0.22548000000000457,2.515892000000001,2.515892000000001,-3.198622450485061,3.198622450485061,1.7329427226542293e-07,1.7329427226542293e-07,-0.0001186405592821238,0.0001186405592821238,-8.964292308455413e-09,8.964292308455413e-09
9768,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733974216899749,0.5634231695658514,176.8078,37.530186,-1.09934,2.0658271,1.0733974,0.5634231,-3.192200000000014,3.192200000000014,0.5301860000000005,0.5301860000000005,-1.09934,1.09934,2.0658271,2.0658271,-2.168997492724145e-08,2.168997492724145e-08,-6.956585141271177e-08,6.956585141271177e-08
9768,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071571040555228,-2.5933448442257827,74.0,15.0,0.0,-0.71308446,1.0715878,-2.593345,0.0,0.0,0.0,0.0,0.0,0.0,-0.71308446,0.71308446,1.6759444772196375e-05,1.6759444772196375e-05,-1.5577421708101724e-07,1.5577421708101724e-07
9768,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904215097901937,-2.758236791693889,71.0,14.0,-0.19288066,0.0,1.0905203,-2.7582366,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-0.19288066,0.19288066,0.0,0.0,9.879020980640973e-05,9.879020980640973e-05,1.9169388876250082e-07,1.9169388876250082e-07
9768,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0899926789165113,-5.1234058359000585,136.0,28.272573,0.0014567748,0.0,1.0899926,-5.137889,0.0,0.0,0.27257299999999773,0.27257299999999773,0.0014567748,0.0014567748,0.0,0.0,-7.891651132574395e-08,7.891651132574395e-08,-0.014483164099941881,0.014483164099941881
9768,6,0.0,1.0,0.0,125.0,25.0,204.86071231058176,60.07914665985715,1.1046478980449452,-3.5754502822344136,125.11814,25.0,204.86072,60.079147,1.1056061,-3.5754504,0.1181399999999968,0.1181399999999968,0.0,0.0,7.689418225709233e-06,7.689418225709233e-06,3.401428472216139e-07,3.401428472216139e-07,0.0009582019550546939,0.0009582019550546939,-1.1776558617171418e-07,1.1776558617171418e-07
9768,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0738073985170016,-5.667226355990465,171.0,35.657578,0.0,0.0,1.0738074,-5.6865373,0.0,0.0,0.6575780000000009,0.6575780000000009,0.0,0.0,0.0,0.0,1.4829983907560518e-09,1.4829983907560518e-09,-0.01931094400953537,0.01931094400953537
9768,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783592933106558,-1.037236574342245,174.48685,38.208076,0.0,0.0,1.0772288,-1.0823858,-0.513149999999996,0.513149999999996,2.2080759999999984,2.2080759999999984,0.0,0.0,0.0,0.0,-0.0011304933106557336,0.0011304933106557336,-0.04514922565775503,0.04514922565775503
9768,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.105697240445003,-2.7667904415359037,194.99998,40.0,0.0,-1.929291,1.105638,-2.7667902,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,-1.929291,1.929291,-5.924044500305037e-05,5.924044500305037e-05,2.415359037222231e-07,2.415359037222231e-07
9768,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064734233970009,3.687695083477479,2.9667728,0.0,0.115897804,0.0,1.0647342,3.6933827,2.9667728,2.9667728,0.0,0.0,0.115897804,0.115897804,0.0,0.0,-3.397000902793934e-08,3.397000902793934e-08,0.005687616522521033,0.005687616522521033
9768,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682458628337228,4.339792398655163,-1.7870976,0.0,2.8484385,-0.18873408,1.0682459,4.3536973,-1.7870976,1.7870976,0.0,0.0,2.8484385,2.8484385,-0.18873408,0.18873408,3.716627716698895e-08,3.716627716698895e-08,0.013904901344837128,0.013904901344837128
9768,12,0.0,0.0,1.0,265.0,54.0,236.7652454465026,183.876229736216,1.0905125354672591,6.007559010936461,265.0,52.43323,235.50867,183.87624,1.0898638,5.9455667,0.0,0.0,-1.5667699999999982,1.5667699999999982,-1.2565754465026089,1.2565754465026089,1.0263783991604214e-05,1.0263783991604214e-05,-0.0006487354672590762,0.0006487354672590762,-0.061992310936461514,0.061992310936461514
9768,13,0.0,1.0,0.0,194.0,39.0,0.0,-39.41840118478034,1.0556873101856916,7.234416151724787,193.99545,36.009792,0.0,-37.597176,1.0562541,7.234416,-0.004549999999994725,0.004549999999994725,-2.9902080000000026,2.9902080000000026,0.0,0.0,1.8212251847803458,1.8212251847803458,0.000566789814308466,0.000566789814308466,-1.5172478651237498e-07,1.5172478651237498e-07
9768,14,0.0,1.0,0.0,317.0,64.0,168.08385664642336,71.60660199687875,1.0998260220454987,14.676397127810477,317.0,63.999996,171.50977,89.091225,1.099826,14.676398,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,3.4259133535766466,3.4259133535766466,17.484623003121243,17.484623003121243,-2.20454987598373e-08,2.20454987598373e-08,8.721895241592392e-07,8.721895241592392e-07
9768,15,0.0,1.0,0.0,100.0,20.0,155.0000015480092,36.75802513831917,1.0914373096501448,14.049035645382958,88.62411,20.0,140.92137,58.79636,1.0914373,14.049036,-11.375889999999998,11.375889999999998,0.0,0.0,-14.078631548009213,14.078631548009213,22.03833486168083,22.03833486168083,-9.650144905393176e-09,9.650144905393176e-09,3.546170415091865e-07,3.546170415091865e-07
9768,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170344027242236,17.78742608015105,-3.7004366,1.3137871,0.0,-0.36841527,1.1141572,17.815916,-3.7004366,3.7004366,1.3137871,1.3137871,0.0,0.0,-0.36841527,0.36841527,-0.0028772027242236486,0.0028772027242236486,0.028489919848951217,0.028489919848951217
9768,17,0.0,1.0,0.0,333.0,68.0,400.0000039961075,86.4000754222382,1.126844427997227,18.91591192274103,339.9393,60.987106,403.46295,89.374344,1.12328,18.9844,6.939300000000003,6.939300000000003,-7.012894000000003,7.012894000000003,3.462946003892455,3.462946003892455,2.9742685777617908,2.9742685777617908,-0.0035644279972268933,0.0035644279972268933,0.06848807725896933,0.06848807725896933
9768,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0774587777046156,13.12179007526484,182.95796,39.129192,0.0,0.0,1.0774587,12.999595,1.9579600000000141,1.9579600000000141,2.1291920000000033,2.1291920000000033,0.0,0.0,0.0,0.0,-7.770461563083586e-08,7.770461563083586e-08,-0.12219507526484108,0.12219507526484108
9768,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0745490480413078,14.056630642810717,127.99999,26.0,6.114633,0.0,1.0745491,13.982235,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,6.114633,6.114633,0.0,0.0,5.1958692237619175e-08,5.1958692237619175e-08,-0.07439564281071753,0.07439564281071753
9768,20,0.0,1.0,0.0,0.0,0.0,400.000003996054,107.41121803724992,1.1318678085993266,19.54705118099176,-4.3160906,-2.7920508,397.38077,78.53713,1.1318678,19.564255,-4.3160906,4.3160906,-2.7920508,2.7920508,-2.6192339960539925,2.6192339960539925,-28.87408803724992,28.87408803724992,-8.599326584146638e-09,8.599326584146638e-09,0.01720381900823753,0.01720381900823753
9768,21,0.0,1.0,0.0,0.0,0.0,300.0000059913838,16.835251775398426,1.1494197932138002,24.253553739753585,0.0,-0.16069025,300.0,9.873648,1.1494198,24.253553,0.0,0.0,-0.16069025,0.16069025,-5.991383773107373e-06,5.991383773107373e-06,-6.961603775398427,6.961603775398427,6.786199824304617e-09,6.786199824304617e-09,-7.397535846109804e-07,7.397535846109804e-07
9768,22,0.0,1.0,0.0,0.0,0.0,660.0000065929323,-65.31073970303567,1.0760653695734073,15.244669045377975,0.0,0.0,653.162,-65.31074,1.0798056,15.24467,0.0,0.0,0.0,0.0,-6.838006592932288,6.838006592932288,-2.969643304595593e-07,2.969643304595593e-07,0.003740230426592772,0.003740230426592772,9.546220240963521e-07,9.546220240963521e-07
9768,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656938571527432,9.523089662058709,-0.7224865,0.98446995,0.0,0.0,1.0663763,9.498305,-0.7224865,0.7224865,0.98446995,0.98446995,0.0,0.0,0.0,0.0,0.0006824428472567146,0.0006824428472567146,-0.024784662058708662,0.024784662058708662
9769,0,0.0,1.0,0.0,108.0,22.0,184.36893587840476,-25.153531356390225,1.1003159035717107,0.0,107.99999,24.634083,184.36894,-25.153532,1.1003159,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,2.6340830000000004,2.6340830000000004,4.121595253536725e-06,4.121595253536725e-06,-6.43609773476328e-07,6.43609773476328e-07,-3.571710704974862e-09,3.571710704974862e-09,0.0,0.0
9769,1,0.0,1.0,0.0,97.0,20.0,184.3689358788481,21.268512731147798,1.1031368643791488,-0.1009388644709474,96.99999,23.345543,184.36894,3.1737726,1.1004323,-0.06140105,-1.0000000003174137e-05,1.0000000003174137e-05,3.3455429999999993,3.3455429999999993,4.12115190329132e-06,4.12115190329132e-06,-18.094740131147798,18.094740131147798,-0.0027045643791487883,0.0027045643791487883,0.0395378144709474,0.0395378144709474
9769,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0741404402236994,0.549457911133743,179.38153,36.948322,-0.9106674,0.85381997,1.0745822,0.53120667,-0.6184700000000021,0.6184700000000021,-0.051678000000002555,0.051678000000002555,-0.9106674,0.9106674,0.85381997,0.85381997,0.0004417597763006764,0.0004417597763006764,-0.01825124113374299,0.01825124113374299
9769,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.073489867556043,-2.597261471108453,74.0,13.783002,-0.6718006,0.09221569,1.0734899,-2.5972614,0.0,0.0,-1.2169980000000002,1.2169980000000002,-0.6718006,0.6718006,0.09221569,0.09221569,3.2443957076466745e-08,3.2443957076466745e-08,7.110845334779015e-08,7.110845334779015e-08
9769,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0914446448273851,-2.7557497722471,71.0,14.0,0.0,0.0,1.0914446,-2.7557497,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,-4.482738513722495e-08,4.482738513722495e-08,7.224709985820255e-08,7.224709985820255e-08
9769,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0918834400286188,-5.11659080060474,135.17174,28.0,-0.5377392,0.110655874,1.0920832,-5.116591,-0.8282600000000002,0.8282600000000002,-3.552713678800501e-15,3.552713678800501e-15,-0.5377392,0.5377392,0.110655874,0.110655874,0.00019975997138121926,0.00019975997138121926,-1.9939525941481406e-07,1.9939525941481406e-07
9769,6,0.0,1.0,0.0,125.0,25.0,204.76380244850827,60.5810002267021,1.106945901057973,-3.588726793176562,124.69593,25.0,204.02022,60.074295,1.1055714,-3.588727,-0.30406999999999584,0.30406999999999584,0.0,0.0,-0.7435824485082776,0.7435824485082776,-0.5067052267021026,0.5067052267021026,-0.0013745010579728767,0.0013745010579728767,-2.06823437931547e-07,2.06823437931547e-07
9769,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0758951789656876,-5.665367822945626,171.0,35.0,-0.78545606,-0.18854722,1.0758952,-5.665367,0.0,0.0,0.0,0.0,-0.78545606,0.78545606,-0.18854722,0.18854722,2.1034312291945412e-08,2.1034312291945412e-08,8.229456263109114e-07,8.229456263109114e-07
9769,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0799892615780422,-1.0422900019433996,175.23259,36.0,0.0,0.0,1.0785441,-1.04229,0.23258999999998764,0.23258999999998764,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014451615780421978,0.0014451615780421978,1.943399663417722e-09,1.943399663417722e-09
9769,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1073949896597628,-2.765247962301288,194.99998,40.0,0.044261366,0.0,1.1073949,-2.745959,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.044261366,0.044261366,0.0,0.0,-8.965976272534704e-08,8.965976272534704e-08,0.01928896230128796,0.01928896230128796
9769,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657478856199727,3.674243247016705,0.0,0.0,-0.6324197,5.5792775,1.0657479,3.674243,0.0,0.0,0.0,0.0,-0.6324197,0.6324197,5.5792775,5.5792775,1.4380027391069916e-08,1.4380027391069916e-08,-2.470167048684857e-07,2.470167048684857e-07
9769,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070441915451695,4.325842895894681,0.0,0.58107734,-1.1053638,1.9357328,1.070442,4.3378386,0.0,0.0,0.58107734,0.58107734,-1.1053638,1.1053638,1.9357328,1.9357328,8.454830480175701e-08,8.454830480175701e-08,0.011995704105319582,0.011995704105319582
9769,12,0.0,0.0,1.0,265.0,54.0,236.66833558442897,163.0859888974581,1.0900992125793336,6.00466300331405,265.0,50.099873,236.66833,152.54567,1.0871536,6.004663,0.0,0.0,-3.9001269999999977,3.9001269999999977,-5.584428976135314e-06,5.584428976135314e-06,-10.540318897458093,10.540318897458093,-0.0029456125793336785,0.0029456125793336785,-3.3140503674644606e-09,3.3140503674644606e-09
9769,13,0.0,1.0,0.0,194.0,39.0,0.0,-39.9830298299991,1.0573144347908563,7.206918643244649,193.99998,38.926704,0.0,-40.867424,1.0573144,7.2109346,-2.0000000006348273e-05,2.0000000006348273e-05,-0.07329599999999914,0.07329599999999914,0.0,0.0,-0.8843941700009026,0.8843941700009026,-3.4790856195954234e-08,3.4790856195954234e-08,0.004015956755351269,0.004015956755351269
9769,14,0.0,1.0,0.0,317.0,64.0,167.92234021149773,86.35755015993345,1.099656850503041,14.632133556468204,317.0,63.999996,167.92235,88.145966,1.0996568,14.632133,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,9.788502268293087e-06,9.788502268293087e-06,1.7884158400665484,1.7884158400665484,-5.0503041082450295e-08,5.0503041082450295e-08,-5.564682048486702e-07,5.564682048486702e-07
9769,15,0.0,1.0,0.0,100.0,20.0,155.00000154987575,63.49010908017252,1.0937123878225663,13.990717085697923,104.167,21.587687,156.4269,63.49011,1.0937123,14.005803,4.167000000000002,4.167000000000002,1.587686999999999,1.587686999999999,1.4268984501242414,1.4268984501242414,9.198274781851978e-07,9.198274781851978e-07,-8.782256633033114e-08,8.782256633033114e-08,0.01508591430207673,0.01508591430207673
9769,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1140362492087696,17.772034441544093,0.559699,0.0,-6.3507366,0.0,1.1140362,17.730553,0.559699,0.559699,0.0,0.0,-6.3507366,6.3507366,0.0,0.0,-4.920876972569488e-08,4.920876972569488e-08,-0.041481441544092945,0.041481441544092945
9769,17,0.0,1.0,0.0,333.0,68.0,400.00000399964944,83.88481937693635,1.121587239959259,18.924922616949345,333.0,68.0,409.0196,83.88483,1.1215873,18.98046,0.0,0.0,0.0,0.0,9.019596000350589,9.019596000350589,1.0623063644743524e-05,1.0623063644743524e-05,6.00407410455972e-08,6.00407410455972e-08,0.055537383050655365,0.055537383050655365
9769,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0824641845031342,13.046023978629222,176.09708,37.0,-2.6329587,-3.2024803,1.0798557,13.046024,-4.902919999999995,4.902919999999995,0.0,0.0,-2.6329587,2.6329587,-3.2024803,3.2024803,-0.002608484503134223,0.002608484503134223,2.1370777147922126e-08,2.1370777147922126e-08
9769,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0818293954415568,13.950056958716488,127.99999,48.06455,0.0,13.933617,1.0787292,13.950057,-1.0000000003174137e-05,1.0000000003174137e-05,22.064549999999997,22.064549999999997,0.0,0.0,13.933617,13.933617,-0.003100195441556819,0.003100195441556819,4.128351172028033e-08,4.128351172028033e-08
9769,20,0.0,1.0,0.0,0.0,0.0,400.0000039996429,61.5105357037895,1.1248718259065371,19.57557401290657,0.0,22.7224,400.0,61.51054,1.1247323,19.575577,0.0,0.0,22.7224,22.7224,-3.999642899543687e-06,3.999642899543687e-06,4.296210498466735e-06,4.296210498466735e-06,-0.00013952590653709684,0.00013952590653709684,2.9870934277198558e-06,2.9870934277198558e-06
9769,21,0.0,1.0,0.0,0.0,0.0,300.0000059995928,11.53504573988624,1.1420285266266883,24.338237917097445,0.0,-3.447243,299.91226,17.08559,1.1439371,24.338238,0.0,0.0,-3.447243,3.447243,-0.08774599959281204,0.08774599959281204,5.55054426011376,5.55054426011376,0.0019085733733117394,0.0019085733733117394,8.29025559312413e-08,8.29025559312413e-08
9769,22,0.0,1.0,0.0,0.0,0.0,660.0000065994986,-36.29933093197838,1.084533740612358,15.109957264432978,-8.384869,-3.6205316,662.60724,-36.29933,1.0845337,15.161526,-8.384869,8.384869,-3.6205316,3.6205316,2.6072334005014,2.6072334005014,9.31978384244303e-07,9.31978384244303e-07,-4.0612358143121696e-08,4.0612358143121696e-08,0.05156873556702202,0.05156873556702202
9769,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659074973530185,9.486011352467102,0.0,0.46797752,-1.6884229,0.0,1.0659075,9.545631,0.0,0.0,0.46797752,0.46797752,-1.6884229,1.6884229,0.0,0.0,2.6469815228580273e-09,2.6469815228580273e-09,0.05961964753289806,0.05961964753289806
9770,0,0.0,1.0,0.0,108.0,22.0,184.4250001760237,-10.68107858028146,1.099852156908121,0.0,107.99999,17.9175,180.08293,-10.681079,1.0998044,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,-4.0825,4.0825,-4.342070176023697,4.342070176023697,-4.197185408116866e-07,4.197185408116866e-07,-4.7756908120977215e-05,4.7756908120977215e-05,0.0,0.0
9770,1,0.0,1.0,0.0,97.0,20.0,184.4250001764683,7.264234729059736,1.1009613894521866,-0.0841687364101346,99.06252,19.944118,185.92517,7.2642345,1.1009614,-0.08072109,2.0625200000000063,2.0625200000000063,-0.05588200000000043,0.05588200000000043,1.5001698235317065,1.5001698235317065,-2.2905973651177192e-07,2.2905973651177192e-07,1.0547813511507798e-08,1.0547813511507798e-08,0.0034476464101346055,0.0034476464101346055
9770,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073336601422833,0.5616727758560387,180.0,37.0,0.83143973,0.0,1.0733366,0.56167275,0.0,0.0,0.0,0.0,0.83143973,0.83143973,0.0,0.0,-1.4228329625609604e-09,1.4228329625609604e-09,-2.5856038643468082e-08,2.5856038643468082e-08
9770,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071623447178236,-2.5948052477997408,74.01382,15.0,-0.6588482,0.24317935,1.0726681,-2.5948052,0.013819999999995503,0.013819999999995503,0.0,0.0,-0.6588482,0.6588482,0.24317935,0.24317935,0.001044652821764025,0.001044652821764025,4.779974061008829e-08,4.779974061008829e-08
9770,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090409345883246,-2.759155848496846,71.0,14.0,0.0,-0.44337586,1.0906174,-2.7591555,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,-0.44337586,0.44337586,0.0002080541167539529,0.0002080541167539529,3.484968460476523e-07,3.484968460476523e-07
9770,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900694309732653,-5.124537134874174,136.2206,28.0,-1.3317847,0.0,1.0900694,-5.1389484,0.22059999999999036,0.22059999999999036,-3.552713678800501e-15,3.552713678800501e-15,-1.3317847,1.3317847,0.0,0.0,-3.097326528589406e-08,3.097326528589406e-08,-0.014411265125826134,0.014411265125826134
9770,6,0.0,1.0,0.0,125.0,25.0,204.84789889852132,59.91243192886634,1.1045224398959983,-3.574593064201593,124.12357,25.0,204.03407,59.588352,1.1044809,-3.5615845,-0.8764299999999992,0.8764299999999992,0.0,0.0,-0.813828898521308,0.813828898521308,-0.32407992886633963,0.32407992886633963,-4.153989599831043e-05,4.153989599831043e-05,0.013008564201593131,0.013008564201593131
9770,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.07377380742132,-5.667575187050119,171.0,34.642166,-0.54113835,-0.630797,1.0737739,-5.6675754,0.0,0.0,-0.3578339999999969,0.3578339999999969,-0.54113835,0.54113835,-0.630797,0.630797,9.25786800554107e-08,9.25786800554107e-08,-2.1294988084008537e-07,2.1294988084008537e-07
9770,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0784471530960955,-1.0392470033449683,173.15327,36.0,0.0,0.24180248,1.0784471,-1.0392469,-1.846730000000008,1.846730000000008,0.0,0.0,0.0,0.0,0.24180248,0.24180248,-5.30960955202886e-08,5.30960955202886e-08,1.0334496836073015e-07,1.0334496836073015e-07
9770,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1057920947004425,-2.768337011200998,194.99998,40.0,0.93013775,1.2649034,1.105792,-2.7540464,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.93013775,0.93013775,1.2649034,1.2649034,-9.470044237680497e-08,9.470044237680497e-08,0.014290611200998171,0.014290611200998171
9770,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647314265716166,3.684970557297447,0.0,0.0,0.0,0.0,1.0648227,3.6849709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127342838333163e-05,9.127342838333163e-05,3.4270255300228314e-07,3.4270255300228314e-07
9770,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068609650545463,4.336999068102557,0.0,0.009303689,-2.5495107,0.0,1.0686096,4.2822256,0.0,0.0,0.009303689,0.009303689,-2.5495107,2.5495107,0.0,0.0,-5.054546292626583e-08,5.054546292626583e-08,-0.05477346810255668,0.05477346810255668
9770,12,0.0,0.0,1.0,265.0,54.0,236.7524320344419,183.64073505653013,1.090837363660424,6.0037497909872855,265.0,53.999996,236.07256,171.27756,1.0889902,6.00375,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-0.6798720344418996,0.6798720344418996,-12.363175056530139,12.363175056530139,-0.0018471636604240338,0.0018471636604240338,2.0901271469142557e-07,2.0901271469142557e-07
9770,13,0.0,1.0,0.0,194.0,39.0,0.0,-41.071804530823535,1.0553033445178075,7.233391294096208,198.86856,39.0,1.3084812,-35.221905,1.0553033,7.1959066,4.868560000000002,4.868560000000002,0.0,0.0,1.3084812,1.3084812,5.849899530823535,5.849899530823535,-4.4517807440414003e-08,4.4517807440414003e-08,-0.03748469409620814,0.03748469409620814
9770,14,0.0,1.0,0.0,317.0,64.0,168.06250096008856,82.38190118482112,1.0996399159635768,14.675696081128166,317.0,63.999996,161.05579,82.381905,1.1004612,14.675696,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-7.006710960088554,7.006710960088554,3.815178885702153e-06,3.815178885702153e-06,0.000821284036423231,0.000821284036423231,-8.112816551886226e-08,8.112816551886226e-08
